pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
2,1,native,32,served,after,150470656,96,352,32,122814464,96,608,32,62971904,178356224,0,192,2938919,897126,2041781,391,67,3095371,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""b086b1535407f05fcd4c49fc8b6f1937c562d0083064845b7133699df8d40467"",""acf86365467cfcb12310406d8c78def436c7fb36cfc3f11dba4d0e65c1f5aeb1"",""968329f728d976b8d38f36deac9adfe1d8d7a1ab9df18874c6cd1751292a24d1"",""252e6c2c79fb1408b63540b0610630dfdb3de1634e79e21fd9be235a1e55c4aa"",""3c678a1e8423d766a7887f4009e42c1548461876c8b84f151a62a91a65161312"",""81db0455d336f89974a25a671fc5e745c6640fc3baad3e04bff4391a0ba16e48"",""5394bb27c27cdc1731eb26ae0997da2eff9f7f5797e6895b9c8c03251d6008da"",""dc14133f822fb6cb6c2fccddc29fb0645600263fb488ce24180c467d376f8561"",""99872996bb889ba3fbb3bfe4514d214bc46c277b79c9e4b12b49c62ad01f7b15"",""32809729240b02ac6730e29ae634389063e87d13bb2b0b346ec3f0f8cf5dc61f"",""c8659c01e3d3b6fea6913ac356861d83548f4628ae3461f07603e1a5e043beb8"",""10d082e6301acd6d03056ce7de62b0eb1f0117ba1629a6e6e6fb4da328d6dc0c"",""adadd5e2e82af8f4e4f8f8c00d9e94b5f8b0626c709ee499073d9f9a35cef8ec"",""4cf6b5893b907a19c7173fa68ae76237b4c6c6628bd191a2b0904b9a7d3da1f6"",""4686910e43200b5a900f39c4a1a709ab26a22c7138672be4ec9f9900ad548765"",""cefa8f1dbf12a95110af47502b55f632903ce7bb594cf003a601527df701b6bd"",""3b1b5f5041356a188c6c9e83f61687b4b084d67aa66e4e557459668cd7c1e1db"",""19b5594c09c57d61514978eac889d6dbc53477cc15b2a9e21281af59be4d627a"",""e403493d85f67be3f89c628c50f5fc1628a42cd50adc414518f8428b556c4cb2"",""9ec189747d36fff4d8e5cdb4f97e33a5ed07c8d0d705de59aa71093db3951604"",""27aaab42846dc7c42585382d75b63a2c0cb9ff1634ee4b91d8352af312585956"",""cbe5497ab8490a4704d4efc0c239a4bcc0a6f7abef3a6dbf31dd1bf6c1a55220"",""5e5191a6880cf0500263191701c204d5d870dbf266f34e57ce0ad035334b928f"",""c05dcfe33fcd61b75e15ddebc0825657edbe24a07f86202a8c89e3ccf801c2b0"",""eb5b074efae7a9a9d1640422842c741eab61eabce6334b5a3d26a67812d86ec7"",""4d8fea8579503a7577c2be50511986f7f917827b51fb2148b067cdf6e09ea405"",""ddd1dc6c40f83c49befdefddb55a9a3e0b9dad8f97ad59791f7b330da4998dba"",""b1d28ea81856d84d695f99ccf578657213f5fdafafd770714cc89f46542ad150"",""0fb20375fdd3d67c2d7971d3f1a9b5317c4b8add0b18001932ccba3111fd1123"",""c3447bbdf84ad9b8393095129f8a840f26d22407208d858b00464261bde14e3f"",""d531cfe59e7e4860d5a46051f843276bbdb4c62624352a1296bcf615920e1504"",""0a6777a8e834621e7a9fb41cc132bcba62bd22295e7debabbad3c56515be4c29""]",32
2,1,native,32,final,before,150732800,96,352,32,122814464,96,608,32,63217664,178356224,0,192,3331682,919661,2412004,519,68,3095371,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""b086b1535407f05fcd4c49fc8b6f1937c562d0083064845b7133699df8d40467"",""acf86365467cfcb12310406d8c78def436c7fb36cfc3f11dba4d0e65c1f5aeb1"",""968329f728d976b8d38f36deac9adfe1d8d7a1ab9df18874c6cd1751292a24d1"",""252e6c2c79fb1408b63540b0610630dfdb3de1634e79e21fd9be235a1e55c4aa"",""3c678a1e8423d766a7887f4009e42c1548461876c8b84f151a62a91a65161312"",""81db0455d336f89974a25a671fc5e745c6640fc3baad3e04bff4391a0ba16e48"",""5394bb27c27cdc1731eb26ae0997da2eff9f7f5797e6895b9c8c03251d6008da"",""dc14133f822fb6cb6c2fccddc29fb0645600263fb488ce24180c467d376f8561"",""99872996bb889ba3fbb3bfe4514d214bc46c277b79c9e4b12b49c62ad01f7b15"",""32809729240b02ac6730e29ae634389063e87d13bb2b0b346ec3f0f8cf5dc61f"",""c8659c01e3d3b6fea6913ac356861d83548f4628ae3461f07603e1a5e043beb8"",""10d082e6301acd6d03056ce7de62b0eb1f0117ba1629a6e6e6fb4da328d6dc0c"",""adadd5e2e82af8f4e4f8f8c00d9e94b5f8b0626c709ee499073d9f9a35cef8ec"",""4cf6b5893b907a19c7173fa68ae76237b4c6c6628bd191a2b0904b9a7d3da1f6"",""4686910e43200b5a900f39c4a1a709ab26a22c7138672be4ec9f9900ad548765"",""cefa8f1dbf12a95110af47502b55f632903ce7bb594cf003a601527df701b6bd"",""3b1b5f5041356a188c6c9e83f61687b4b084d67aa66e4e557459668cd7c1e1db"",""19b5594c09c57d61514978eac889d6dbc53477cc15b2a9e21281af59be4d627a"",""e403493d85f67be3f89c628c50f5fc1628a42cd50adc414518f8428b556c4cb2"",""9ec189747d36fff4d8e5cdb4f97e33a5ed07c8d0d705de59aa71093db3951604"",""27aaab42846dc7c42585382d75b63a2c0cb9ff1634ee4b91d8352af312585956"",""cbe5497ab8490a4704d4efc0c239a4bcc0a6f7abef3a6dbf31dd1bf6c1a55220"",""5e5191a6880cf0500263191701c204d5d870dbf266f34e57ce0ad035334b928f"",""c05dcfe33fcd61b75e15ddebc0825657edbe24a07f86202a8c89e3ccf801c2b0"",""eb5b074efae7a9a9d1640422842c741eab61eabce6334b5a3d26a67812d86ec7"",""4d8fea8579503a7577c2be50511986f7f917827b51fb2148b067cdf6e09ea405"",""ddd1dc6c40f83c49befdefddb55a9a3e0b9dad8f97ad59791f7b330da4998dba"",""b1d28ea81856d84d695f99ccf578657213f5fdafafd770714cc89f46542ad150"",""0fb20375fdd3d67c2d7971d3f1a9b5317c4b8add0b18001932ccba3111fd1123"",""c3447bbdf84ad9b8393095129f8a840f26d22407208d858b00464261bde14e3f"",""d531cfe59e7e4860d5a46051f843276bbdb4c62624352a1296bcf615920e1504"",""0a6777a8e834621e7a9fb41cc132bcba62bd22295e7debabbad3c56515be4c29""]",32
2,1,native,32,final,after,150732800,96,352,32,122945536,96,608,32,63979520,178356224,0,192,3651438,934516,2716906,584,68,3095371,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""b086b1535407f05fcd4c49fc8b6f1937c562d0083064845b7133699df8d40467"",""acf86365467cfcb12310406d8c78def436c7fb36cfc3f11dba4d0e65c1f5aeb1"",""968329f728d976b8d38f36deac9adfe1d8d7a1ab9df18874c6cd1751292a24d1"",""252e6c2c79fb1408b63540b0610630dfdb3de1634e79e21fd9be235a1e55c4aa"",""3c678a1e8423d766a7887f4009e42c1548461876c8b84f151a62a91a65161312"",""81db0455d336f89974a25a671fc5e745c6640fc3baad3e04bff4391a0ba16e48"",""5394bb27c27cdc1731eb26ae0997da2eff9f7f5797e6895b9c8c03251d6008da"",""dc14133f822fb6cb6c2fccddc29fb0645600263fb488ce24180c467d376f8561"",""99872996bb889ba3fbb3bfe4514d214bc46c277b79c9e4b12b49c62ad01f7b15"",""32809729240b02ac6730e29ae634389063e87d13bb2b0b346ec3f0f8cf5dc61f"",""c8659c01e3d3b6fea6913ac356861d83548f4628ae3461f07603e1a5e043beb8"",""10d082e6301acd6d03056ce7de62b0eb1f0117ba1629a6e6e6fb4da328d6dc0c"",""adadd5e2e82af8f4e4f8f8c00d9e94b5f8b0626c709ee499073d9f9a35cef8ec"",""4cf6b5893b907a19c7173fa68ae76237b4c6c6628bd191a2b0904b9a7d3da1f6"",""4686910e43200b5a900f39c4a1a709ab26a22c7138672be4ec9f9900ad548765"",""cefa8f1dbf12a95110af47502b55f632903ce7bb594cf003a601527df701b6bd"",""3b1b5f5041356a188c6c9e83f61687b4b084d67aa66e4e557459668cd7c1e1db"",""19b5594c09c57d61514978eac889d6dbc53477cc15b2a9e21281af59be4d627a"",""e403493d85f67be3f89c628c50f5fc1628a42cd50adc414518f8428b556c4cb2"",""9ec189747d36fff4d8e5cdb4f97e33a5ed07c8d0d705de59aa71093db3951604"",""27aaab42846dc7c42585382d75b63a2c0cb9ff1634ee4b91d8352af312585956"",""cbe5497ab8490a4704d4efc0c239a4bcc0a6f7abef3a6dbf31dd1bf6c1a55220"",""5e5191a6880cf0500263191701c204d5d870dbf266f34e57ce0ad035334b928f"",""c05dcfe33fcd61b75e15ddebc0825657edbe24a07f86202a8c89e3ccf801c2b0"",""eb5b074efae7a9a9d1640422842c741eab61eabce6334b5a3d26a67812d86ec7"",""4d8fea8579503a7577c2be50511986f7f917827b51fb2148b067cdf6e09ea405"",""ddd1dc6c40f83c49befdefddb55a9a3e0b9dad8f97ad59791f7b330da4998dba"",""b1d28ea81856d84d695f99ccf578657213f5fdafafd770714cc89f46542ad150"",""0fb20375fdd3d67c2d7971d3f1a9b5317c4b8add0b18001932ccba3111fd1123"",""c3447bbdf84ad9b8393095129f8a840f26d22407208d858b00464261bde14e3f"",""d531cfe59e7e4860d5a46051f843276bbdb4c62624352a1296bcf615920e1504"",""0a6777a8e834621e7a9fb41cc132bcba62bd22295e7debabbad3c56515be4c29""]",32
2,2,native,1,ready,before,4587520,3,11,1,3670016,3,19,1,1953792,5443584,0,6,59834,19944,39889,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""999babdd1d665cd03a012a0da6c7a96b5b542fd2b2c5050290f80a02623957df""]",1
2,2,native,1,ready,after,4587520,3,11,1,3670016,3,19,1,1933312,5443584,0,6,71701,20912,50788,4,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""999babdd1d665cd03a012a0da6c7a96b5b542fd2b2c5050290f80a02623957df""]",1
2,2,native,1,served,before,4718592,3,11,1,3801088,3,19,1,1974272,5443584,0,6,82159,21300,60859,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""999babdd1d665cd03a012a0da6c7a96b5b542fd2b2c5050290f80a02623957df""]",1
2,2,native,1,served,after,4718592,3,11,1,3801088,3,19,1,1970176,5443584,0,6,92035,22215,69819,8,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""999babdd1d665cd03a012a0da6c7a96b5b542fd2b2c5050290f80a02623957df""]",1
2,2,native,1,final,before,4849664,3,11,1,3801088,3,19,1,2134016,5443584,0,6,180729,49289,131439,10,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""999babdd1d665cd03a012a0da6c7a96b5b542fd2b2c5050290f80a02623957df""]",1
2,2,native,1,final,after,4849664,3,11,1,3801088,3,19,1,2125824,5443584,0,6,197709,49427,148282,12,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""999babdd1d665cd03a012a0da6c7a96b5b542fd2b2c5050290f80a02623957df""]",1
2,3,lsf,1,ready,before,12189696,7,17,1,3670016,3,19,1,3260416,5410816,0,10,60630,34646,25984,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c7c7dad7de477188591ad3bdf2f976ab30bafa7ab9bde2c19fa6cb1b5048a4e9""]",1
2,3,lsf,1,ready,after,12189696,7,17,1,3801088,3,19,1,3244032,5410816,0,10,77170,34646,42524,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c7c7dad7de477188591ad3bdf2f976ab30bafa7ab9bde2c19fa6cb1b5048a4e9""]",1
2,3,lsf,1,served,before,21585920,7,18,1,3801088,3,19,1,6066176,6660096,0,10,138792,85724,53067,6,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c7c7dad7de477188591ad3bdf2f976ab30bafa7ab9bde2c19fa6cb1b5048a4e9""]",1
2,3,lsf,1,served,after,21585920,7,18,1,3801088,3,19,1,5816320,6660096,0,10,153421,88823,64598,9,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c7c7dad7de477188591ad3bdf2f976ab30bafa7ab9bde2c19fa6cb1b5048a4e9""]",1
2,3,lsf,1,final,before,24600576,7,18,1,3801088,3,19,1,9043968,10977280,0,10,467682,271422,196259,13,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c7c7dad7de477188591ad3bdf2f976ab30bafa7ab9bde2c19fa6cb1b5048a4e9""]",1
2,3,lsf,1,final,after,24600576,7,18,1,3801088,3,19,1,8998912,10977280,0,10,478705,274735,203970,16,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c7c7dad7de477188591ad3bdf2f976ab30bafa7ab9bde2c19fa6cb1b5048a4e9""]",1
2,4,lsf,8,ready,before,12451840,7,24,1,3932160,3,33,1,3514368,5746688,0,10,78745,34997,43747,2,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""923f520019a06d690905061126e7c490d77189bc29d4676fcf42402fc87c5f47""]",1
2,4,lsf,8,ready,after,12451840,7,24,1,4063232,3,33,1,3923968,5746688,0,10,91702,34997,56704,5,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""923f520019a06d690905061126e7c490d77189bc29d4676fcf42402fc87c5f47""]",1
2,4,lsf,8,served,before,23601152,7,32,1,4063232,3,33,1,8601600,8761344,0,10,426302,349889,76412,9,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""923f520019a06d690905061126e7c490d77189bc29d4676fcf42402fc87c5f47""]",1
2,4,lsf,8,served,after,23601152,7,32,1,4063232,3,33,1,8077312,8761344,0,10,438795,350231,88564,12,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""923f520019a06d690905061126e7c490d77189bc29d4676fcf42402fc87c5f47""]",1
2,4,lsf,8,final,before,25042944,7,32,1,4063232,3,33,1,9601024,11153408,0,10,492284,385093,107190,12,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""923f520019a06d690905061126e7c490d77189bc29d4676fcf42402fc87c5f47""]",1
2,4,lsf,8,final,after,25042944,7,32,1,4063232,3,33,1,9326592,11153408,0,10,507838,388813,119024,15,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""923f520019a06d690905061126e7c490d77189bc29d4676fcf42402fc87c5f47""]",1
2,5,native,8,ready,before,36700160,24,88,8,30015488,24,152,8,14032896,43712512,0,48,479010,210342,268663,30,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""931717df444bf55940f1606b6be844b1ed1e3587449a339f523bb3a38d02a741"",""7a11b713f1c4b0905ef1b4ae761183cb8ceea64c33477d3a08a3f3ecab72419c"",""c1789d6c6e22e5d02d6fee0862be828938d20fc387a104fe9577ee8d635dd9a5"",""0694aac4409277258b87ce463757d395e28b27c4e8c019f62b97e9811c8135e6"",""7383ce0112a4345f4c324997d559e87b0bf2656c9b2e29675a00c641c4509628"",""e77d179bb3386091c2bf2faf0ef4a95290d39f90b8fd1ae0b9e48a874b28c241"",""453c55b353c103c739deea57f306c7e7e2fc2055f046404bba67cb0237232031"",""fc933cf02da8e6bbd18ad20614018fb721c8092de06b9776c2f8f657cf5cbcf2""]",8
