sequence_ordinal,repetition,shape,variant,mode,case,catalog_count,checkpoint,old_pin,metric,value,unit,availability
17,1,shared,control,allocation,default-success,16,before-shutdown,false,private_dirty_bytes,5763072,bytes,observed
17,1,shared,control,allocation,default-success,16,before-shutdown,false,shared_clean_bytes,3227648,bytes,observed
17,1,shared,control,allocation,default-success,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
17,1,shared,control,allocation,default-success,16,before-shutdown,false,vm_size_bytes,526536704,bytes,observed
17,1,shared,control,allocation,default-success,16,before-shutdown,false,vm_peak_bytes,526536704,bytes,observed
17,1,shared,control,allocation,default-success,16,before-shutdown,false,vm_hwm_bytes,23461888,bytes,observed
18,1,shared,candidate,allocation,named-success,0,empty,false,rss_bytes,21757952,bytes,observed
18,1,shared,candidate,allocation,named-success,0,empty,false,pss_bytes,20198400,bytes,observed
18,1,shared,candidate,allocation,named-success,0,empty,false,private_clean_bytes,14856192,bytes,observed
18,1,shared,candidate,allocation,named-success,0,empty,false,private_dirty_bytes,4218880,bytes,observed
18,1,shared,candidate,allocation,named-success,0,empty,false,shared_clean_bytes,3260416,bytes,observed
18,1,shared,candidate,allocation,named-success,0,empty,false,shared_dirty_bytes,0,bytes,observed
18,1,shared,candidate,allocation,named-success,0,empty,false,vm_size_bytes,526516224,bytes,observed
18,1,shared,candidate,allocation,named-success,0,empty,false,vm_peak_bytes,526516224,bytes,observed
18,1,shared,candidate,allocation,named-success,0,empty,false,vm_hwm_bytes,21757952,bytes,observed
18,1,shared,candidate,allocation,named-success,16,artifact-only,false,rss_bytes,22282240,bytes,observed
18,1,shared,candidate,allocation,named-success,16,artifact-only,false,pss_bytes,20710400,bytes,observed
18,1,shared,candidate,allocation,named-success,16,artifact-only,false,private_clean_bytes,14921728,bytes,observed
18,1,shared,candidate,allocation,named-success,16,artifact-only,false,private_dirty_bytes,4665344,bytes,observed
18,1,shared,candidate,allocation,named-success,16,artifact-only,false,shared_clean_bytes,3260416,bytes,observed
18,1,shared,candidate,allocation,named-success,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
18,1,shared,candidate,allocation,named-success,16,artifact-only,false,vm_size_bytes,526516224,bytes,observed
18,1,shared,candidate,allocation,named-success,16,artifact-only,false,vm_peak_bytes,526516224,bytes,observed
18,1,shared,candidate,allocation,named-success,16,artifact-only,false,vm_hwm_bytes,22282240,bytes,observed
18,1,shared,candidate,allocation,named-success,16,post-publication-idle,false,rss_bytes,23199744,bytes,observed
18,1,shared,candidate,allocation,named-success,16,post-publication-idle,false,pss_bytes,21603328,bytes,observed
18,1,shared,candidate,allocation,named-success,16,post-publication-idle,false,private_clean_bytes,15052800,bytes,observed
18,1,shared,candidate,allocation,named-success,16,post-publication-idle,false,private_dirty_bytes,5427200,bytes,observed
18,1,shared,candidate,allocation,named-success,16,post-publication-idle,false,shared_clean_bytes,3260416,bytes,observed
18,1,shared,candidate,allocation,named-success,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
18,1,shared,candidate,allocation,named-success,16,post-publication-idle,false,vm_size_bytes,526516224,bytes,observed
18,1,shared,candidate,allocation,named-success,16,post-publication-idle,false,vm_peak_bytes,526516224,bytes,observed
18,1,shared,candidate,allocation,named-success,16,post-publication-idle,false,vm_hwm_bytes,23199744,bytes,observed
18,1,shared,candidate,allocation,named-success,16,after-resolver-output-drop,false,rss_bytes,23330816,bytes,observed
18,1,shared,candidate,allocation,named-success,16,after-resolver-output-drop,false,pss_bytes,21730304,bytes,observed
18,1,shared,candidate,allocation,named-success,16,after-resolver-output-drop,false,private_clean_bytes,15118336,bytes,observed
18,1,shared,candidate,allocation,named-success,16,after-resolver-output-drop,false,private_dirty_bytes,5488640,bytes,observed
18,1,shared,candidate,allocation,named-success,16,after-resolver-output-drop,false,shared_clean_bytes,3260416,bytes,observed
18,1,shared,candidate,allocation,named-success,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
18,1,shared,candidate,allocation,named-success,16,after-resolver-output-drop,false,vm_size_bytes,526516224,bytes,observed
18,1,shared,candidate,allocation,named-success,16,after-resolver-output-drop,false,vm_peak_bytes,526516224,bytes,observed
18,1,shared,candidate,allocation,named-success,16,after-resolver-output-drop,false,vm_hwm_bytes,23330816,bytes,observed
18,1,shared,candidate,allocation,named-success,16,before-shutdown,false,rss_bytes,23461888,bytes,observed
18,1,shared,candidate,allocation,named-success,16,before-shutdown,false,pss_bytes,21865472,bytes,observed
18,1,shared,candidate,allocation,named-success,16,before-shutdown,false,private_clean_bytes,15118336,bytes,observed
18,1,shared,candidate,allocation,named-success,16,before-shutdown,false,private_dirty_bytes,5623808,bytes,observed
18,1,shared,candidate,allocation,named-success,16,before-shutdown,false,shared_clean_bytes,3260416,bytes,observed
18,1,shared,candidate,allocation,named-success,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
18,1,shared,candidate,allocation,named-success,16,before-shutdown,false,vm_size_bytes,526516224,bytes,observed
18,1,shared,candidate,allocation,named-success,16,before-shutdown,false,vm_peak_bytes,526516224,bytes,observed
18,1,shared,candidate,allocation,named-success,16,before-shutdown,false,vm_hwm_bytes,23461888,bytes,observed
19,1,shared,control,allocation,named-success,0,empty,false,rss_bytes,21757952,bytes,observed
19,1,shared,control,allocation,named-success,0,empty,false,pss_bytes,20221952,bytes,observed
19,1,shared,control,allocation,named-success,0,empty,false,private_clean_bytes,14942208,bytes,observed
19,1,shared,control,allocation,named-success,0,empty,false,private_dirty_bytes,4190208,bytes,observed
19,1,shared,control,allocation,named-success,0,empty,false,shared_clean_bytes,3239936,bytes,observed
19,1,shared,control,allocation,named-success,0,empty,false,shared_dirty_bytes,0,bytes,observed
19,1,shared,control,allocation,named-success,0,empty,false,vm_size_bytes,526536704,bytes,observed
19,1,shared,control,allocation,named-success,0,empty,false,vm_peak_bytes,593371136,bytes,observed
19,1,shared,control,allocation,named-success,0,empty,false,vm_hwm_bytes,21757952,bytes,observed
19,1,shared,control,allocation,named-success,16,artifact-only,false,rss_bytes,22151168,bytes,observed
19,1,shared,control,allocation,named-success,16,artifact-only,false,pss_bytes,20664320,bytes,observed
19,1,shared,control,allocation,named-success,16,artifact-only,false,private_clean_bytes,14942208,bytes,observed
19,1,shared,control,allocation,named-success,16,artifact-only,false,private_dirty_bytes,4632576,bytes,observed
19,1,shared,control,allocation,named-success,16,artifact-only,false,shared_clean_bytes,3239936,bytes,observed
19,1,shared,control,allocation,named-success,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
19,1,shared,control,allocation,named-success,16,artifact-only,false,vm_size_bytes,526536704,bytes,observed
19,1,shared,control,allocation,named-success,16,artifact-only,false,vm_peak_bytes,593371136,bytes,observed
19,1,shared,control,allocation,named-success,16,artifact-only,false,vm_hwm_bytes,22151168,bytes,observed
19,1,shared,control,allocation,named-success,16,post-publication-idle,false,rss_bytes,23068672,bytes,observed
19,1,shared,control,allocation,named-success,16,post-publication-idle,false,pss_bytes,21622784,bytes,observed
19,1,shared,control,allocation,named-success,16,post-publication-idle,false,private_clean_bytes,15007744,bytes,observed
19,1,shared,control,allocation,named-success,16,post-publication-idle,false,private_dirty_bytes,5525504,bytes,observed
19,1,shared,control,allocation,named-success,16,post-publication-idle,false,shared_clean_bytes,3239936,bytes,observed
19,1,shared,control,allocation,named-success,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
19,1,shared,control,allocation,named-success,16,post-publication-idle,false,vm_size_bytes,526536704,bytes,observed
19,1,shared,control,allocation,named-success,16,post-publication-idle,false,vm_peak_bytes,593371136,bytes,observed
19,1,shared,control,allocation,named-success,16,post-publication-idle,false,vm_hwm_bytes,23068672,bytes,observed
19,1,shared,control,allocation,named-success,16,after-resolver-output-drop,false,rss_bytes,23199744,bytes,observed
19,1,shared,control,allocation,named-success,16,after-resolver-output-drop,false,pss_bytes,21680128,bytes,observed
19,1,shared,control,allocation,named-success,16,after-resolver-output-drop,false,private_clean_bytes,15007744,bytes,observed
19,1,shared,control,allocation,named-success,16,after-resolver-output-drop,false,private_dirty_bytes,5582848,bytes,observed
19,1,shared,control,allocation,named-success,16,after-resolver-output-drop,false,shared_clean_bytes,3239936,bytes,observed
19,1,shared,control,allocation,named-success,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
19,1,shared,control,allocation,named-success,16,after-resolver-output-drop,false,vm_size_bytes,526536704,bytes,observed
19,1,shared,control,allocation,named-success,16,after-resolver-output-drop,false,vm_peak_bytes,593371136,bytes,observed
19,1,shared,control,allocation,named-success,16,after-resolver-output-drop,false,vm_hwm_bytes,23199744,bytes,observed
19,1,shared,control,allocation,named-success,16,before-shutdown,false,rss_bytes,23330816,bytes,observed
19,1,shared,control,allocation,named-success,16,before-shutdown,false,pss_bytes,21815296,bytes,observed
19,1,shared,control,allocation,named-success,16,before-shutdown,false,private_clean_bytes,15007744,bytes,observed
19,1,shared,control,allocation,named-success,16,before-shutdown,false,private_dirty_bytes,5718016,bytes,observed
19,1,shared,control,allocation,named-success,16,before-shutdown,false,shared_clean_bytes,3239936,bytes,observed
19,1,shared,control,allocation,named-success,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
19,1,shared,control,allocation,named-success,16,before-shutdown,false,vm_size_bytes,526536704,bytes,observed
19,1,shared,control,allocation,named-success,16,before-shutdown,false,vm_peak_bytes,593371136,bytes,observed
19,1,shared,control,allocation,named-success,16,before-shutdown,false,vm_hwm_bytes,23330816,bytes,observed
20,1,shared,candidate,allocation,route-miss,0,empty,false,rss_bytes,22020096,bytes,observed
20,1,shared,candidate,allocation,route-miss,0,empty,false,pss_bytes,20339712,bytes,observed
20,1,shared,candidate,allocation,route-miss,0,empty,false,private_clean_bytes,15007744,bytes,observed
20,1,shared,candidate,allocation,route-miss,0,empty,false,private_dirty_bytes,4214784,bytes,observed
20,1,shared,candidate,allocation,route-miss,0,empty,false,shared_clean_bytes,3317760,bytes,observed
20,1,shared,candidate,allocation,route-miss,0,empty,false,shared_dirty_bytes,0,bytes,observed
20,1,shared,candidate,allocation,route-miss,0,empty,false,vm_size_bytes,526516224,bytes,observed
20,1,shared,candidate,allocation,route-miss,0,empty,false,vm_peak_bytes,526516224,bytes,observed
20,1,shared,candidate,allocation,route-miss,0,empty,false,vm_hwm_bytes,22020096,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,artifact-only,false,rss_bytes,22675456,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,artifact-only,false,pss_bytes,20851712,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,artifact-only,false,private_clean_bytes,15073280,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,artifact-only,false,private_dirty_bytes,4661248,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,artifact-only,false,shared_clean_bytes,3317760,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,artifact-only,false,vm_size_bytes,526516224,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,artifact-only,false,vm_peak_bytes,526516224,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,artifact-only,false,vm_hwm_bytes,22675456,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,post-publication-idle,false,rss_bytes,23592960,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,post-publication-idle,false,pss_bytes,21740544,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,post-publication-idle,false,private_clean_bytes,15204352,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,post-publication-idle,false,private_dirty_bytes,5419008,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,post-publication-idle,false,shared_clean_bytes,3317760,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,post-publication-idle,false,vm_size_bytes,526516224,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,post-publication-idle,false,vm_peak_bytes,526516224,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,post-publication-idle,false,vm_hwm_bytes,23592960,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,after-resolver-output-drop,false,rss_bytes,23592960,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,after-resolver-output-drop,false,pss_bytes,21781504,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,after-resolver-output-drop,false,private_clean_bytes,15204352,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,after-resolver-output-drop,false,private_dirty_bytes,5459968,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,after-resolver-output-drop,false,shared_clean_bytes,3317760,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,after-resolver-output-drop,false,vm_size_bytes,526516224,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,after-resolver-output-drop,false,vm_peak_bytes,526516224,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,after-resolver-output-drop,false,vm_hwm_bytes,23592960,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,before-shutdown,false,rss_bytes,23724032,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,before-shutdown,false,pss_bytes,21912576,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,before-shutdown,false,private_clean_bytes,15204352,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,before-shutdown,false,private_dirty_bytes,5591040,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,before-shutdown,false,shared_clean_bytes,3317760,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,before-shutdown,false,vm_size_bytes,526516224,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,before-shutdown,false,vm_peak_bytes,526516224,bytes,observed
20,1,shared,candidate,allocation,route-miss,16,before-shutdown,false,vm_hwm_bytes,23724032,bytes,observed
21,1,shared,control,allocation,route-miss,0,empty,false,rss_bytes,22020096,bytes,observed
21,1,shared,control,allocation,route-miss,0,empty,false,pss_bytes,20345856,bytes,observed
21,1,shared,control,allocation,route-miss,0,empty,false,private_clean_bytes,15020032,bytes,observed
21,1,shared,control,allocation,route-miss,0,empty,false,private_dirty_bytes,4214784,bytes,observed
21,1,shared,control,allocation,route-miss,0,empty,false,shared_clean_bytes,3305472,bytes,observed
21,1,shared,control,allocation,route-miss,0,empty,false,shared_dirty_bytes,0,bytes,observed
21,1,shared,control,allocation,route-miss,0,empty,false,vm_size_bytes,526536704,bytes,observed
21,1,shared,control,allocation,route-miss,0,empty,false,vm_peak_bytes,593371136,bytes,observed
21,1,shared,control,allocation,route-miss,0,empty,false,vm_hwm_bytes,22020096,bytes,observed
21,1,shared,control,allocation,route-miss,16,artifact-only,false,rss_bytes,22413312,bytes,observed
21,1,shared,control,allocation,route-miss,16,artifact-only,false,pss_bytes,20792320,bytes,observed
21,1,shared,control,allocation,route-miss,16,artifact-only,false,private_clean_bytes,15020032,bytes,observed
21,1,shared,control,allocation,route-miss,16,artifact-only,false,private_dirty_bytes,4661248,bytes,observed
21,1,shared,control,allocation,route-miss,16,artifact-only,false,shared_clean_bytes,3305472,bytes,observed
21,1,shared,control,allocation,route-miss,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
21,1,shared,control,allocation,route-miss,16,artifact-only,false,vm_size_bytes,526536704,bytes,observed
21,1,shared,control,allocation,route-miss,16,artifact-only,false,vm_peak_bytes,593371136,bytes,observed
21,1,shared,control,allocation,route-miss,16,artifact-only,false,vm_hwm_bytes,22413312,bytes,observed
21,1,shared,control,allocation,route-miss,16,post-publication-idle,false,rss_bytes,23330816,bytes,observed
21,1,shared,control,allocation,route-miss,16,post-publication-idle,false,pss_bytes,21746688,bytes,observed
21,1,shared,control,allocation,route-miss,16,post-publication-idle,false,private_clean_bytes,15085568,bytes,observed
21,1,shared,control,allocation,route-miss,16,post-publication-idle,false,private_dirty_bytes,5550080,bytes,observed
21,1,shared,control,allocation,route-miss,16,post-publication-idle,false,shared_clean_bytes,3305472,bytes,observed
21,1,shared,control,allocation,route-miss,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
21,1,shared,control,allocation,route-miss,16,post-publication-idle,false,vm_size_bytes,526536704,bytes,observed
21,1,shared,control,allocation,route-miss,16,post-publication-idle,false,vm_peak_bytes,593371136,bytes,observed
21,1,shared,control,allocation,route-miss,16,post-publication-idle,false,vm_hwm_bytes,23330816,bytes,observed
21,1,shared,control,allocation,route-miss,16,after-resolver-output-drop,false,rss_bytes,23461888,bytes,observed
21,1,shared,control,allocation,route-miss,16,after-resolver-output-drop,false,pss_bytes,21791744,bytes,observed
21,1,shared,control,allocation,route-miss,16,after-resolver-output-drop,false,private_clean_bytes,15085568,bytes,observed
21,1,shared,control,allocation,route-miss,16,after-resolver-output-drop,false,private_dirty_bytes,5595136,bytes,observed
21,1,shared,control,allocation,route-miss,16,after-resolver-output-drop,false,shared_clean_bytes,3305472,bytes,observed
21,1,shared,control,allocation,route-miss,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
21,1,shared,control,allocation,route-miss,16,after-resolver-output-drop,false,vm_size_bytes,526536704,bytes,observed
21,1,shared,control,allocation,route-miss,16,after-resolver-output-drop,false,vm_peak_bytes,593371136,bytes,observed
21,1,shared,control,allocation,route-miss,16,after-resolver-output-drop,false,vm_hwm_bytes,23461888,bytes,observed
21,1,shared,control,allocation,route-miss,16,before-shutdown,false,rss_bytes,23592960,bytes,observed
21,1,shared,control,allocation,route-miss,16,before-shutdown,false,pss_bytes,21922816,bytes,observed
21,1,shared,control,allocation,route-miss,16,before-shutdown,false,private_clean_bytes,15085568,bytes,observed
21,1,shared,control,allocation,route-miss,16,before-shutdown,false,private_dirty_bytes,5726208,bytes,observed
21,1,shared,control,allocation,route-miss,16,before-shutdown,false,shared_clean_bytes,3305472,bytes,observed
21,1,shared,control,allocation,route-miss,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
21,1,shared,control,allocation,route-miss,16,before-shutdown,false,vm_size_bytes,526536704,bytes,observed
21,1,shared,control,allocation,route-miss,16,before-shutdown,false,vm_peak_bytes,593371136,bytes,observed
21,1,shared,control,allocation,route-miss,16,before-shutdown,false,vm_hwm_bytes,23592960,bytes,observed
22,1,shared,candidate,allocation,export-miss,0,empty,false,rss_bytes,21757952,bytes,observed
22,1,shared,candidate,allocation,export-miss,0,empty,false,pss_bytes,20157440,bytes,observed
22,1,shared,candidate,allocation,export-miss,0,empty,false,private_clean_bytes,14843904,bytes,observed
22,1,shared,candidate,allocation,export-miss,0,empty,false,private_dirty_bytes,4210688,bytes,observed
22,1,shared,candidate,allocation,export-miss,0,empty,false,shared_clean_bytes,3280896,bytes,observed
22,1,shared,candidate,allocation,export-miss,0,empty,false,shared_dirty_bytes,0,bytes,observed
22,1,shared,candidate,allocation,export-miss,0,empty,false,vm_size_bytes,526516224,bytes,observed
22,1,shared,candidate,allocation,export-miss,0,empty,false,vm_peak_bytes,593350656,bytes,observed
22,1,shared,candidate,allocation,export-miss,0,empty,false,vm_hwm_bytes,21757952,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,artifact-only,false,rss_bytes,22151168,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,artifact-only,false,pss_bytes,20669440,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,artifact-only,false,private_clean_bytes,14909440,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,artifact-only,false,private_dirty_bytes,4657152,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,artifact-only,false,shared_clean_bytes,3280896,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,artifact-only,false,vm_size_bytes,526516224,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,artifact-only,false,vm_peak_bytes,593350656,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,artifact-only,false,vm_hwm_bytes,22151168,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,post-publication-idle,false,rss_bytes,23068672,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,post-publication-idle,false,pss_bytes,21558272,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,post-publication-idle,false,private_clean_bytes,15040512,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,post-publication-idle,false,private_dirty_bytes,5414912,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,post-publication-idle,false,shared_clean_bytes,3280896,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,post-publication-idle,false,vm_size_bytes,526516224,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,post-publication-idle,false,vm_peak_bytes,593350656,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,post-publication-idle,false,vm_hwm_bytes,23068672,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,after-resolver-output-drop,false,rss_bytes,23199744,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,after-resolver-output-drop,false,pss_bytes,21599232,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,after-resolver-output-drop,false,private_clean_bytes,15040512,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,after-resolver-output-drop,false,private_dirty_bytes,5455872,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,after-resolver-output-drop,false,shared_clean_bytes,3280896,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,after-resolver-output-drop,false,vm_size_bytes,526516224,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,after-resolver-output-drop,false,vm_peak_bytes,593350656,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,after-resolver-output-drop,false,vm_hwm_bytes,23199744,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,before-shutdown,false,rss_bytes,23330816,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,before-shutdown,false,pss_bytes,21734400,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,before-shutdown,false,private_clean_bytes,15040512,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,before-shutdown,false,private_dirty_bytes,5591040,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,before-shutdown,false,shared_clean_bytes,3280896,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,before-shutdown,false,vm_size_bytes,526516224,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,before-shutdown,false,vm_peak_bytes,593350656,bytes,observed
22,1,shared,candidate,allocation,export-miss,16,before-shutdown,false,vm_hwm_bytes,23330816,bytes,observed
23,1,shared,control,allocation,export-miss,0,empty,false,rss_bytes,22151168,bytes,observed
23,1,shared,control,allocation,export-miss,0,empty,false,pss_bytes,20534272,bytes,observed
23,1,shared,control,allocation,export-miss,0,empty,false,private_clean_bytes,15179776,bytes,observed
23,1,shared,control,allocation,export-miss,0,empty,false,private_dirty_bytes,4214784,bytes,observed
23,1,shared,control,allocation,export-miss,0,empty,false,shared_clean_bytes,3362816,bytes,observed
23,1,shared,control,allocation,export-miss,0,empty,false,shared_dirty_bytes,0,bytes,observed
23,1,shared,control,allocation,export-miss,0,empty,false,vm_size_bytes,526536704,bytes,observed
23,1,shared,control,allocation,export-miss,0,empty,false,vm_peak_bytes,593371136,bytes,observed
23,1,shared,control,allocation,export-miss,0,empty,false,vm_hwm_bytes,22151168,bytes,observed
23,1,shared,control,allocation,export-miss,16,artifact-only,false,rss_bytes,22806528,bytes,observed
23,1,shared,control,allocation,export-miss,16,artifact-only,false,pss_bytes,21046272,bytes,observed
23,1,shared,control,allocation,export-miss,16,artifact-only,false,private_clean_bytes,15245312,bytes,observed
23,1,shared,control,allocation,export-miss,16,artifact-only,false,private_dirty_bytes,4661248,bytes,observed
23,1,shared,control,allocation,export-miss,16,artifact-only,false,shared_clean_bytes,3362816,bytes,observed
23,1,shared,control,allocation,export-miss,16,artifact-only,false,shared_dirty_bytes,0,bytes,observed
23,1,shared,control,allocation,export-miss,16,artifact-only,false,vm_size_bytes,526536704,bytes,observed
23,1,shared,control,allocation,export-miss,16,artifact-only,false,vm_peak_bytes,593371136,bytes,observed
23,1,shared,control,allocation,export-miss,16,artifact-only,false,vm_hwm_bytes,22806528,bytes,observed
23,1,shared,control,allocation,export-miss,16,post-publication-idle,false,rss_bytes,23592960,bytes,observed
23,1,shared,control,allocation,export-miss,16,post-publication-idle,false,pss_bytes,22004736,bytes,observed
23,1,shared,control,allocation,export-miss,16,post-publication-idle,false,private_clean_bytes,15310848,bytes,observed
23,1,shared,control,allocation,export-miss,16,post-publication-idle,false,private_dirty_bytes,5554176,bytes,observed
23,1,shared,control,allocation,export-miss,16,post-publication-idle,false,shared_clean_bytes,3362816,bytes,observed
23,1,shared,control,allocation,export-miss,16,post-publication-idle,false,shared_dirty_bytes,0,bytes,observed
23,1,shared,control,allocation,export-miss,16,post-publication-idle,false,vm_size_bytes,526536704,bytes,observed
23,1,shared,control,allocation,export-miss,16,post-publication-idle,false,vm_peak_bytes,593371136,bytes,observed
23,1,shared,control,allocation,export-miss,16,post-publication-idle,false,vm_hwm_bytes,23592960,bytes,observed
23,1,shared,control,allocation,export-miss,16,after-resolver-output-drop,false,rss_bytes,23724032,bytes,observed
23,1,shared,control,allocation,export-miss,16,after-resolver-output-drop,false,pss_bytes,22049792,bytes,observed
23,1,shared,control,allocation,export-miss,16,after-resolver-output-drop,false,private_clean_bytes,15310848,bytes,observed
23,1,shared,control,allocation,export-miss,16,after-resolver-output-drop,false,private_dirty_bytes,5599232,bytes,observed
23,1,shared,control,allocation,export-miss,16,after-resolver-output-drop,false,shared_clean_bytes,3362816,bytes,observed
23,1,shared,control,allocation,export-miss,16,after-resolver-output-drop,false,shared_dirty_bytes,0,bytes,observed
23,1,shared,control,allocation,export-miss,16,after-resolver-output-drop,false,vm_size_bytes,526536704,bytes,observed
23,1,shared,control,allocation,export-miss,16,after-resolver-output-drop,false,vm_peak_bytes,593371136,bytes,observed
23,1,shared,control,allocation,export-miss,16,after-resolver-output-drop,false,vm_hwm_bytes,23724032,bytes,observed
23,1,shared,control,allocation,export-miss,16,before-shutdown,false,rss_bytes,23855104,bytes,observed
23,1,shared,control,allocation,export-miss,16,before-shutdown,false,pss_bytes,22189056,bytes,observed
23,1,shared,control,allocation,export-miss,16,before-shutdown,false,private_clean_bytes,15310848,bytes,observed
23,1,shared,control,allocation,export-miss,16,before-shutdown,false,private_dirty_bytes,5738496,bytes,observed
23,1,shared,control,allocation,export-miss,16,before-shutdown,false,shared_clean_bytes,3362816,bytes,observed
23,1,shared,control,allocation,export-miss,16,before-shutdown,false,shared_dirty_bytes,0,bytes,observed
23,1,shared,control,allocation,export-miss,16,before-shutdown,false,vm_size_bytes,526536704,bytes,observed
23,1,shared,control,allocation,export-miss,16,before-shutdown,false,vm_peak_bytes,593371136,bytes,observed
23,1,shared,control,allocation,export-miss,16,before-shutdown,false,vm_hwm_bytes,23855104,bytes,observed
