sequence_ordinal,repetition,shape,variant,mode,case,resolver_case,catalog_count,attempts,returned_ok,returned_error,distribution,statistic,value,unit,call_boundary
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,maximum,19089728,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,mean,11879866.3,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,median,11628547,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,1222724.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,minimum,589159,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,p95,15718827,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,p99,19089728,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,10000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,2791936.609825,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,maximum,25763,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,mean,2525.311,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,median,2018.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,median_absolute_deviation,495.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,minimum,698,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,p95,4666,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,p99,16665,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,elapsed_nanos,standard_deviation,2446.936886,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,maximum,1792209,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,mean,1006047.375,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,median,901327.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,100345.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,minimum,649849,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,p95,1792209,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,p99,1792209,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,10000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,337685.088872,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,maximum,26078,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,mean,3437.962,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,median,2903,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,median_absolute_deviation,384,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,minimum,1400,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,p95,5623,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,p99,20501,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,elapsed_nanos,standard_deviation,2775.914842,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,count,8,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,maximum,1179336,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,mean,941607.125,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,median,928945,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,median_absolute_deviation,66894.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,minimum,763780,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,p95,1179336,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,p99,1179336,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,export-miss,10000,1000,0,1000,chunk_elapsed_nanos,standard_deviation,117363.010993,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,maximum,229018,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,mean,23808.485,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,median,19787,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,median_absolute_deviation,3416,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,minimum,9676,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,p95,48323,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,p99,74501,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,elapsed_nanos,standard_deviation,13422.989814,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,maximum,27579001,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,mean,18327044.05,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,median,17845768.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,1822797.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,minimum,2249656,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,p95,23055579,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,p99,27579001,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,default-success,100000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,3986037.191722,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,count,5000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,maximum,5495785,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,mean,30075.4514,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,median,24375,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,median_absolute_deviation,4323,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,minimum,12108,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,p95,42404,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,p99,93094,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,elapsed_nanos,standard_deviation,118671.653477,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,count,40,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,maximum,38282884,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,mean,23521377.075,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,median,22950129,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,median_absolute_deviation,2748510.5,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,minimum,2127884,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,p95,35000721,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,p99,38282884,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,named-success,100000,5000,5000,0,chunk_elapsed_nanos,standard_deviation,5927899.787311,ns,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
0,1,distinct,control,initial,null,route-miss,100000,1000,0,1000,elapsed_nanos,count,1000,samples,directory-deployment-resolver.resolve-to-return-before-validation-and-drop
