populated_size,shape,order,owner_ordinals,metric,candidate,candidate_minus_control,control,percent,direction
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.record_derivation_reuses,99,99,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.record_derivations,1,-99,100,-99,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.record_payload_reuses,99,0,99,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.revision_identity_encodes,1,-99,100,-99,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.route_memberships_remapped,198,198,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.route_memberships_staged,2,-198,200,-99,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.scope_content_reuses,99,99,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.scopes_staged,1,-99,100,-99,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.stage_calls,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.stage_completed,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.stage_requested_bytes,345428,0,345428,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.stage_sync_failures,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.stage_synced_bytes,345428,0,345428,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.stage_write_failures,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.reapply.work.stage_written_bytes,345428,0,345428,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.cpu_ticks,3,-2,5,-40,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.elapsed_nanos,31737601,-21786791,53524392,-40.70441566155482905812363081,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.sampled.rss_max_bytes,17022976,-1110016,18132992,-6.121526993449288457194488367,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.sampled.vm_hwm_max_bytes,17301504,-1994752,19296256,-10.33750796009339842920823604,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.compiler_calls,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.compiler_completed,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.compiler_deployment_encodes,0,-100,100,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.compiler_failed,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.contract_schema_encodes,0,-100,100,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.encoded_buffer_bytes,345428,-345428,690856,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.encoded_capacity_max,486912,65024,421888,15.41262135922330097087378641,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.encoder_calls,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.encoder_completed,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.encoder_failed,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.envelope_serializations,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.load_payload_buffer_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.load_payload_capacity_max,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.load_payload_serializations,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.normalization_deployment_encodes,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.payload_buffer_bytes,0,-690624,690624,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.payload_capacity_max,0,-393216,393216,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.payload_serializations,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.persistence_deployment_encodes,0,-200,200,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.record_derivation_reuses,100,100,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.record_derivations,0,-100,100,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.record_payload_reuses,100,0,100,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.revision_identity_encodes,0,-100,100,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.route_memberships_remapped,200,200,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.route_memberships_staged,0,-200,200,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.scope_content_reuses,100,100,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.scopes_staged,0,-100,100,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.stage_calls,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.stage_completed,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.stage_requested_bytes,345428,0,345428,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.stage_sync_failures,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.stage_synced_bytes,345428,0,345428,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.stage_write_failures,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.unchanged-apply.work.stage_written_bytes,345428,0,345428,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.cpu_ticks,3,-4,7,-57.14285714285714285714285714,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.elapsed_nanos,35806129,-26986612,62792741,-42.97727981009779458424979410,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.sampled.rss_max_bytes,null,null,19566592,null,null
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.sampled.vm_hwm_max_bytes,null,null,19574784,null,null
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.compiler_calls,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.compiler_completed,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.compiler_deployment_encodes,1,-99,100,-99,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.compiler_failed,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.contract_schema_encodes,0,-100,100,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.encoded_buffer_bytes,345428,-345428,690856,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.encoded_capacity_max,486912,65024,421888,15.41262135922330097087378641,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.encoder_calls,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.encoder_completed,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.encoder_failed,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.envelope_serializations,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.load_payload_buffer_bytes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.load_payload_capacity_max,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.load_payload_serializations,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.normalization_deployment_encodes,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.payload_buffer_bytes,0,-690624,690624,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.payload_capacity_max,0,-393216,393216,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.payload_serializations,1,-1,2,-50,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.persistence_deployment_encodes,0,-200,200,-100,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.record_derivation_reuses,99,99,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.record_derivations,1,-99,100,-99,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.record_payload_reuses,99,0,99,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.revision_identity_encodes,1,-99,100,-99,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.route_memberships_remapped,198,198,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.route_memberships_staged,2,-198,200,-99,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.scope_content_reuses,99,99,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.scopes_staged,1,-99,100,-99,lower
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.stage_calls,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.stage_completed,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.stage_requested_bytes,345428,0,345428,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.stage_sync_failures,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.stage_synced_bytes,345428,0,345428,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.stage_write_failures,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.mutation.weight-update.work.stage_written_bytes,345428,0,345428,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.opening.cpu_ticks,1,1,0,null,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.opening.elapsed_nanos,49602044,2785915,46816129,5.950758978812622461801572702,higher
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.opening.sampled.rss_max_bytes,null,null,null,null,null
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.opening.sampled.vm_hwm_max_bytes,null,null,null,null,null
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.opening.work.compiler_calls,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.opening.work.compiler_completed,1,0,1,0,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.opening.work.compiler_deployment_encodes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.opening.work.compiler_failed,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.opening.work.contract_schema_encodes,0,0,0,null,equal
100,distinct,"[""control"",""candidate""]","{""candidate"":[2,3],""control"":[0,1]}",initial.opening.work.encoded_buffer_bytes,307,-307,614,-50,lower
