sequence_ordinal,repetition,variant,shape,populated_size,mode,operation,counter,scope,value
2,1,candidate,distinct,100,initial,seed,record_payload_reuses,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,seed,revision_identity_encodes,operation-local-work-receipt,100
2,1,candidate,distinct,100,initial,seed,route_memberships_remapped,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,seed,route_memberships_staged,operation-local-work-receipt,200
2,1,candidate,distinct,100,initial,seed,scope_content_reuses,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,seed,scopes_staged,operation-local-work-receipt,100
2,1,candidate,distinct,100,initial,seed,stage_calls,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,seed,stage_completed,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,seed,stage_requested_bytes,operation-local-work-receipt,345428
2,1,candidate,distinct,100,initial,seed,stage_sync_failures,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,seed,stage_synced_bytes,operation-local-work-receipt,345428
2,1,candidate,distinct,100,initial,seed,stage_write_failures,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,seed,stage_written_bytes,operation-local-work-receipt,345428
2,1,candidate,distinct,100,initial,seed,component_bytes_hashed,verification-after-minus-before,2478500
2,1,candidate,distinct,100,initial,seed,component_verification_attempts,verification-after-minus-before,100
2,1,candidate,distinct,100,initial,seed,full_fetch_attempts,verification-after-minus-before,0
2,1,candidate,distinct,100,initial,seed,metadata_fetch_attempts,verification-after-minus-before,100
2,1,candidate,distinct,100,initial,seed,metadata_fingerprint_attempts,verification-after-minus-before,0
2,1,candidate,distinct,100,initial,unchanged-apply,compiler_calls,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,unchanged-apply,compiler_completed,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,unchanged-apply,compiler_deployment_encodes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,compiler_failed,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,contract_schema_encodes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,encoded_buffer_bytes,operation-local-work-receipt,345428
2,1,candidate,distinct,100,initial,unchanged-apply,encoded_capacity_max,operation-local-work-receipt,486912
2,1,candidate,distinct,100,initial,unchanged-apply,encoder_calls,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,unchanged-apply,encoder_completed,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,unchanged-apply,encoder_failed,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,envelope_serializations,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,unchanged-apply,load_payload_buffer_bytes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,load_payload_capacity_max,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,load_payload_serializations,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,normalization_deployment_encodes,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,unchanged-apply,payload_buffer_bytes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,payload_capacity_max,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,payload_serializations,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,unchanged-apply,persistence_deployment_encodes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,record_derivation_reuses,operation-local-work-receipt,100
2,1,candidate,distinct,100,initial,unchanged-apply,record_derivations,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,record_payload_reuses,operation-local-work-receipt,100
2,1,candidate,distinct,100,initial,unchanged-apply,revision_identity_encodes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,route_memberships_remapped,operation-local-work-receipt,200
2,1,candidate,distinct,100,initial,unchanged-apply,route_memberships_staged,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,scope_content_reuses,operation-local-work-receipt,100
2,1,candidate,distinct,100,initial,unchanged-apply,scopes_staged,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,stage_calls,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,unchanged-apply,stage_completed,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,unchanged-apply,stage_requested_bytes,operation-local-work-receipt,345428
2,1,candidate,distinct,100,initial,unchanged-apply,stage_sync_failures,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,stage_synced_bytes,operation-local-work-receipt,345428
2,1,candidate,distinct,100,initial,unchanged-apply,stage_write_failures,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,unchanged-apply,stage_written_bytes,operation-local-work-receipt,345428
2,1,candidate,distinct,100,initial,unchanged-apply,component_bytes_hashed,verification-after-minus-before,2478500
2,1,candidate,distinct,100,initial,unchanged-apply,component_verification_attempts,verification-after-minus-before,100
2,1,candidate,distinct,100,initial,unchanged-apply,full_fetch_attempts,verification-after-minus-before,0
2,1,candidate,distinct,100,initial,unchanged-apply,metadata_fetch_attempts,verification-after-minus-before,100
2,1,candidate,distinct,100,initial,unchanged-apply,metadata_fingerprint_attempts,verification-after-minus-before,0
2,1,candidate,distinct,100,initial,weight-update,compiler_calls,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,compiler_completed,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,compiler_deployment_encodes,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,compiler_failed,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,weight-update,contract_schema_encodes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,weight-update,encoded_buffer_bytes,operation-local-work-receipt,345428
2,1,candidate,distinct,100,initial,weight-update,encoded_capacity_max,operation-local-work-receipt,486912
2,1,candidate,distinct,100,initial,weight-update,encoder_calls,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,encoder_completed,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,encoder_failed,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,weight-update,envelope_serializations,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,load_payload_buffer_bytes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,weight-update,load_payload_capacity_max,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,weight-update,load_payload_serializations,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,weight-update,normalization_deployment_encodes,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,payload_buffer_bytes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,weight-update,payload_capacity_max,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,weight-update,payload_serializations,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,persistence_deployment_encodes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,weight-update,record_derivation_reuses,operation-local-work-receipt,99
2,1,candidate,distinct,100,initial,weight-update,record_derivations,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,record_payload_reuses,operation-local-work-receipt,99
2,1,candidate,distinct,100,initial,weight-update,revision_identity_encodes,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,route_memberships_remapped,operation-local-work-receipt,198
2,1,candidate,distinct,100,initial,weight-update,route_memberships_staged,operation-local-work-receipt,2
2,1,candidate,distinct,100,initial,weight-update,scope_content_reuses,operation-local-work-receipt,99
2,1,candidate,distinct,100,initial,weight-update,scopes_staged,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,stage_calls,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,stage_completed,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,weight-update,stage_requested_bytes,operation-local-work-receipt,345428
2,1,candidate,distinct,100,initial,weight-update,stage_sync_failures,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,weight-update,stage_synced_bytes,operation-local-work-receipt,345428
2,1,candidate,distinct,100,initial,weight-update,stage_write_failures,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,weight-update,stage_written_bytes,operation-local-work-receipt,345428
2,1,candidate,distinct,100,initial,weight-update,component_bytes_hashed,verification-after-minus-before,2478500
2,1,candidate,distinct,100,initial,weight-update,component_verification_attempts,verification-after-minus-before,100
2,1,candidate,distinct,100,initial,weight-update,full_fetch_attempts,verification-after-minus-before,0
2,1,candidate,distinct,100,initial,weight-update,metadata_fetch_attempts,verification-after-minus-before,100
2,1,candidate,distinct,100,initial,weight-update,metadata_fingerprint_attempts,verification-after-minus-before,0
2,1,candidate,distinct,100,initial,delete,compiler_calls,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,delete,compiler_completed,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,delete,compiler_deployment_encodes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,compiler_failed,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,contract_schema_encodes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,encoded_buffer_bytes,operation-local-work-receipt,341977
2,1,candidate,distinct,100,initial,delete,encoded_capacity_max,operation-local-work-receipt,486912
2,1,candidate,distinct,100,initial,delete,encoder_calls,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,delete,encoder_completed,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,delete,encoder_failed,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,envelope_serializations,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,delete,load_payload_buffer_bytes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,load_payload_capacity_max,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,load_payload_serializations,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,normalization_deployment_encodes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,payload_buffer_bytes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,payload_capacity_max,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,payload_serializations,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,delete,persistence_deployment_encodes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,record_derivation_reuses,operation-local-work-receipt,99
2,1,candidate,distinct,100,initial,delete,record_derivations,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,record_payload_reuses,operation-local-work-receipt,99
2,1,candidate,distinct,100,initial,delete,revision_identity_encodes,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,route_memberships_remapped,operation-local-work-receipt,198
2,1,candidate,distinct,100,initial,delete,route_memberships_staged,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,scope_content_reuses,operation-local-work-receipt,99
2,1,candidate,distinct,100,initial,delete,scopes_staged,operation-local-work-receipt,0
2,1,candidate,distinct,100,initial,delete,stage_calls,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,delete,stage_completed,operation-local-work-receipt,1
2,1,candidate,distinct,100,initial,delete,stage_requested_bytes,operation-local-work-receipt,341977
