sequence_ordinal,repetition,variant,shape,populated_size,mode,finished_nanos,kind,label,operation,ordinal,result,started_nanos,routing_key,target,error
2,1,candidate,distinct,100,initial,1819996623,proof-operation,unchanged-apply/current-default-policy,policy,111,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1819995531,,,
2,1,candidate,distinct,100,initial,1862043683,proof-operation,weight-update/get,get,113,"{""id"":""scale-000000"",""manifest_digest"":""sha256:f1028a6fbd6778515ee60250e6d153292cd9d441a2364e0a3e9fc7b531fa23a2"",""object_generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""2""}",1862041647,,,
2,1,candidate,distinct,100,initial,1862216754,proof-operation,weight-update/old-named,resolve,114,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1862210982,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
2,1,candidate,distinct,100,initial,1862234149,proof-operation,weight-update/old-policy,policy,115,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1862233072,,,
2,1,candidate,distinct,100,initial,1862282014,proof-operation,weight-update/current-pin,pin,116,"{""generation"":""3""}",1862281904,,,
2,1,candidate,distinct,100,initial,1862288318,proof-operation,weight-update/current-named,resolve,117,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1862285040,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
2,1,candidate,distinct,100,initial,1862301068,proof-operation,weight-update/current-named-policy,policy,118,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1862300525,,,
2,1,candidate,distinct,100,initial,1862327866,proof-operation,weight-update/current-default,resolve,119,"{""attributes_digest"":""sha256:450c68455a49bfae18b385b53c83877f3ddbae359330ebeaa96bcbd4499cb6f0"",""generation"":""3"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1862326773,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
2,1,candidate,distinct,100,initial,1862339439,proof-operation,weight-update/current-default-policy,policy,120,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1862338917,,,
2,1,candidate,distinct,100,initial,1898312672,proof-operation,delete/get,get,122,null,1898311856,,,
2,1,candidate,distinct,100,initial,1898323192,proof-operation,delete/old-named,resolve,123,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1898317537,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
2,1,candidate,distinct,100,initial,1898340065,proof-operation,delete/old-policy,policy,124,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1898339016,,,
2,1,candidate,distinct,100,initial,1898593535,proof-operation,delete/current-pin,pin,125,"{""generation"":""4""}",1898593452,,,
2,1,candidate,distinct,100,initial,1898599344,proof-operation,delete/current-named,resolve,126,,1898596544,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}","{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
2,1,candidate,distinct,100,initial,1898608355,proof-operation,delete/current-default,resolve,127,,1898607805,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}","{""code"":""RouteUnavailable"",""details"":[{""fields"":{""reason"":""route-not-found""},""kind"":""deployment-catalog""}],""message"":""route-not-found"",""retryable"":false}"
2,1,candidate,distinct,100,initial,1934001901,proof-operation,reapply/get,get,129,"{""id"":""scale-000000"",""manifest_digest"":""sha256:027f4c117c015529afa707b2b3d2ae349fdcef1c225474494b56e528967cc696"",""object_generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""1""}",1934000095,,,
2,1,candidate,distinct,100,initial,1934181195,proof-operation,reapply/old-named,resolve,130,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1934175001,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
2,1,candidate,distinct,100,initial,1934203613,proof-operation,reapply/old-policy,policy,131,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1934202370,,,
2,1,candidate,distinct,100,initial,1934253345,proof-operation,reapply/current-pin,pin,132,"{""generation"":""5""}",1934253122,,,
2,1,candidate,distinct,100,initial,1934259178,proof-operation,reapply/current-named,resolve,133,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1934256915,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
2,1,candidate,distinct,100,initial,1934273646,proof-operation,reapply/current-named-policy,policy,134,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1934273013,,,
2,1,candidate,distinct,100,initial,1934304292,proof-operation,reapply/current-default,resolve,135,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",1934303043,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
2,1,candidate,distinct,100,initial,1934317781,proof-operation,reapply/current-default-policy,policy,136,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",1934317128,,,
3,1,candidate,distinct,100,reopen,339608066,proof-operation,reopen-get,get,1,"{""id"":""scale-000000"",""manifest_digest"":""sha256:027f4c117c015529afa707b2b3d2ae349fdcef1c225474494b56e528967cc696"",""object_generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-000000"",""tenant"":""examples"",""weight"":""1""}",339596477,,,
3,1,candidate,distinct,100,reopen,340092632,proof-operation,reopen-pin,pin,2,"{""generation"":""5""}",340091080,,,
3,1,candidate,distinct,100,reopen,340123479,proof-operation,reopen-named,resolve,3,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",340108167,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-000000"",""tenant"":""examples""}",
3,1,candidate,distinct,100,reopen,340164308,proof-operation,reopen-named-policy,policy,4,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",340161770,,,
3,1,candidate,distinct,100,reopen,340265408,proof-operation,reopen-default,resolve,5,"{""attributes_digest"":""sha256:8d5fb7f1eb498a9f1d7d26f9bf9b31660b04300d032a2d312aa557f90f74e550"",""generation"":""5"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:460887e40dca70a6bccfe2da2e186d98715f0ac3e736728a82ed884fa852b10d""}",340262219,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":null,""service"":""scale-000000"",""tenant"":""examples""}",
3,1,candidate,distinct,100,reopen,340295189,proof-operation,reopen-default-policy,policy,6,"{""deployment_ceiling"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""execution"":{""backend"":""wasm-component"",""componentCallDepthMaximum"":""4"",""fusionEligible"":false,""hostCallDepthMaximum"":""8"",""limits"":{""blobReadBytes"":""0"",""blobWriteBytes"":""0"",""childCalls"":""0"",""cpuFuel"":""10000000000"",""effectCount"":""0"",""logBytes"":""16384"",""memoryBytes"":""67108864"",""outboundRequests"":""0"",""stateReadBytes"":""0"",""stateWriteBytes"":""0""},""snapshotEligible"":false,""stateModel"":""stateless"",""threading"":""single-threaded""},""placement"":{""architectures"":[""aarch64"",""x86_64""],""trustClass"":""internal""}}",340293674,,,
4,1,candidate,shared,100,initial,1574765950,proof-operation,old-pin,pin,102,"{""generation"":""1""}",1574765504,,,
4,1,candidate,shared,100,initial,1614206266,proof-operation,unchanged-apply/get,get,104,"{""id"":""scale-000000"",""manifest_digest"":""sha256:44ad1dc62f9544957a228ea4ee8924a1d858aa14f7b85efb80d6a55a8c2af0e2"",""object_generation"":""2"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""service"":""scale-shared"",""tenant"":""examples"",""weight"":""1""}",1614202466,,,
4,1,candidate,shared,100,initial,1614366749,proof-operation,unchanged-apply/old-named,resolve,105,"{""attributes_digest"":""sha256:b006df75c91cd9aa9ab3503b3429c003c2e23d6142d92db15180ad0a7befa851"",""generation"":""1"",""release"":""sha256:24f487d59549bb03eb829515f05f4d79a6a8359cc2d2acb3762eb2ce5c5031f3"",""revision"":""revision-v1:sha256:657a2d1405806c2a11ff4c17f5eb62de9d126304148c31386ca64351f7b5fec2""}",1614358887,catalog-key-00000,"{""contract"":""examples:echo/api@0.1.0"",""function"":""echo"",""route"":""scale-000000"",""service"":""scale-shared"",""tenant"":""examples""}",
