case,mode,order,metric,candidate,control,difference,percent
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.observed_hold_nanos.maximum,12255461,14480861,-2225400,-15.36787073641546590358128567
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.observed_hold_nanos.mean,11125357.332888,11191696.592742,-66339.259854,-0.5927542737087967983851927475
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.observed_hold_nanos.median,11208468.5,11245205,-36736.5,-0.3266859074601129992739127477
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.observed_hold_nanos.median_absolute_deviation,351876,423132,-71256,-16.84013499333541306259039732
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.observed_hold_nanos.minimum,10044805,10045422,-617,-0.006142101347260473477371085057
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.observed_hold_nanos.p95,11809707,11934412,-124705,-1.044919515096344922565099981
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.observed_hold_nanos.p99,12059478,12138229,-78751,-0.6487849257086845206166402034
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.observed_hold_nanos.standard_deviation,461420.408702,551768.639174,-90348.230472,-16.37429604684522943292710421
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.offers,2000,2000,0,0
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.outcomes.admission-error,0,0,0,null
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.outcomes.backpressure,0,0,0,null
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.outcomes.released,748,744,4,0.5376344086021505376344086022
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.outcomes.scheduler-error,1252,1256,-4,-0.3184713375796178343949044586
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.scheduling_lag_nanos.count,2000,2000,0,0
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.scheduling_lag_nanos.maximum,1816621,4797116,-2980495,-62.13097619486374730150365345
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.scheduling_lag_nanos.mean,746389.1815,667963.8205,78425.3610,11.74095940425264394989788223
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.scheduling_lag_nanos.median,735491,660431.5,75059.5,11.36522107137530538746259075
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.scheduling_lag_nanos.median_absolute_deviation,280410,289946.5,-9536.5,-3.289055049810913392643125542
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.scheduling_lag_nanos.minimum,172269,93426,78843,84.39085479416864684349110526
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.scheduling_lag_nanos.p95,1273907,1192646,81261,6.813505432458583687028674058
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.scheduling_lag_nanos.p99,1395646,1319714,75932,5.753670871112983570682738836
saturated-one,normal,"candidate,control",raw_summary.per_tenant.0.scheduling_lag_nanos.standard_deviation,332946.701613,360801.639318,-27854.937705,-7.720291337271190596636290198
saturated-one,normal,"candidate,control",raw_summary.released_per_second,357.4712387840901789750199834,355.1939282462433467976020972,2.2773105378468321774178862,0.6411456831739684438867873574
saturated-one,normal,"candidate,control",raw_summary.scheduler_rejected,1252,1256,-4,-0.3184713375796178343949044586
saturated-one,normal,"candidate,control",raw_summary.started_nanos,190993854,191188381,-194527,-0.1017462457616605896150143141
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_all_nanos.count,8,8,0,0
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_all_nanos.maximum,66391,55225,11166,20.21910366681756450882752377
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_all_nanos.mean,30436.375,33497.625,-3061.250,-9.138707594941432414984644434
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_all_nanos.median,26468.5,28446.5,-1978.0,-6.953403757931555727418135799
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_all_nanos.median_absolute_deviation,5251.5,7485,-2233.5,-29.83967935871743486973947896
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_all_nanos.minimum,14689,20423,-5734,-28.07618861087989031973755080
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_all_nanos.p95,66391,55225,11166,20.21910366681756450882752377
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_all_nanos.p99,66391,55225,11166,20.21910366681756450882752377
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_all_nanos.standard_deviation,14579.861984,12153.498817,2426.363167,19.96431812381522528270963175
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_released_nanos.count,8,8,0,0
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_released_nanos.maximum,66391,55225,11166,20.21910366681756450882752377
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_released_nanos.mean,30436.375,33497.625,-3061.250,-9.138707594941432414984644434
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_released_nanos.median,26468.5,28446.5,-1978.0,-6.953403757931555727418135799
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_released_nanos.median_absolute_deviation,5251.5,7485,-2233.5,-29.83967935871743486973947896
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_released_nanos.minimum,14689,20423,-5734,-28.07618861087989031973755080
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_released_nanos.p95,66391,55225,11166,20.21910366681756450882752377
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_released_nanos.p99,66391,55225,11166,20.21910366681756450882752377
saturated-one,normal,"candidate,control",raw_summary.warmup.enqueue_to_result_released_nanos.standard_deviation,14579.861984,12153.498817,2426.363167,19.96431812381522528270963175
saturated-one,normal,"candidate,control",raw_summary.warmup.observed_hold_nanos.count,8,8,0,0
saturated-one,normal,"candidate,control",raw_summary.warmup.observed_hold_nanos.maximum,11284789,11349383,-64594,-0.5691410713692541700284500047
saturated-one,normal,"candidate,control",raw_summary.warmup.observed_hold_nanos.mean,11195610.375,11216855.375,-21245.000,-0.1894024598672335115134708599
saturated-one,normal,"candidate,control",raw_summary.warmup.observed_hold_nanos.median,11184309.5,11189107,-4797.5,-0.04287652267513394947425205604
saturated-one,normal,"candidate,control",raw_summary.warmup.observed_hold_nanos.median_absolute_deviation,39150,54456,-15306,-28.10709563684442485676509476
saturated-one,normal,"candidate,control",raw_summary.warmup.observed_hold_nanos.minimum,11128390,11124653,3737,0.03359205900624495883152490239
saturated-one,normal,"candidate,control",raw_summary.warmup.observed_hold_nanos.p95,11284789,11349383,-64594,-0.5691410713692541700284500047
saturated-one,normal,"candidate,control",raw_summary.warmup.observed_hold_nanos.p99,11284789,11349383,-64594,-0.5691410713692541700284500047
saturated-one,normal,"candidate,control",raw_summary.warmup.observed_hold_nanos.standard_deviation,49199.709262,84358.830122,-35159.120860,-41.67805647512272408276676741
saturated-one,normal,"candidate,control",raw_summary.warmup.offers,8,8,0,0
saturated-one,normal,"candidate,control",raw_summary.warmup.outcomes.admission-error,0,0,0,null
saturated-one,normal,"candidate,control",raw_summary.warmup.outcomes.backpressure,0,0,0,null
saturated-one,normal,"candidate,control",raw_summary.warmup.outcomes.released,8,8,0,0
saturated-one,normal,"candidate,control",raw_summary.warmup.outcomes.scheduler-error,0,0,0,null
saturated-one,normal,"candidate,control",raw_summary.warmup.scheduling_lag_nanos.count,8,8,0,0
saturated-one,normal,"candidate,control",raw_summary.warmup.scheduling_lag_nanos.maximum,450,456,-6,-1.315789473684210526315789474
saturated-one,normal,"candidate,control",raw_summary.warmup.scheduling_lag_nanos.mean,130.375,212.25,-81.875,-38.57479387514723203769140165
saturated-one,normal,"candidate,control",raw_summary.warmup.scheduling_lag_nanos.median,83.5,186.5,-103.0,-55.22788203753351206434316354
saturated-one,normal,"candidate,control",raw_summary.warmup.scheduling_lag_nanos.median_absolute_deviation,29.5,73,-43.5,-59.58904109589041095890410959
saturated-one,normal,"candidate,control",raw_summary.warmup.scheduling_lag_nanos.minimum,47,68,-21,-30.88235294117647058823529412
saturated-one,normal,"candidate,control",raw_summary.warmup.scheduling_lag_nanos.p95,450,456,-6,-1.315789473684210526315789474
saturated-one,normal,"candidate,control",raw_summary.warmup.scheduling_lag_nanos.p99,450,456,-6,-1.315789473684210526315789474
saturated-one,normal,"candidate,control",raw_summary.warmup.scheduling_lag_nanos.standard_deviation,123.800179,122.016136,1.784043,1.462136942281142225320100286
saturated-one,normal,"candidate,control",raw_summary.whole_raw_elapsed_nanos,2283903680,2286419678,-2515998,-0.1100409528578243805685090854
saturated-many,normal,"control,candidate",metrics.normal_completion_rss_bytes,26214400,26214400,0,0
saturated-many,normal,"control,candidate",metrics.normal_kernel_high_water_rss_bytes,26214400,26214400,0,0
saturated-many,normal,"control,candidate",metrics.normal_maximum_observed_rss_bytes,26214400,26214400,0,0
saturated-many,normal,"control,candidate",metrics.whole_process_cpu_micros,188462,173869,14593,8.393100552714975067435828123
saturated-many,normal,"control,candidate",raw_summary.counts.admission_calls,2008,2008,0,0
saturated-many,normal,"control,candidate",raw_summary.counts.admitted,2008,2008,0,0
saturated-many,normal,"control,candidate",raw_summary.counts.cancel_accepted,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.counts.cancel_calls,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.counts.cleanup_reclaims,0,0,0,null
saturated-many,normal,"control,candidate",raw_summary.counts.enqueue_calls,2008,2008,0,0
saturated-many,normal,"control,candidate",raw_summary.counts.enqueue_results,2008,2008,0,0
saturated-many,normal,"control,candidate",raw_summary.counts.offers,2008,2008,0,0
saturated-many,normal,"control,candidate",raw_summary.counts.release_calls,754,756,-2,-0.2645502645502645502645502646
saturated-many,normal,"control,candidate",raw_summary.counts.released,754,756,-2,-0.2645502645502645502645502646
saturated-many,normal,"control,candidate",raw_summary.counts.shutdown_calls,1,1,0,0
saturated-many,normal,"control,candidate",raw_summary.elapsed_nanos,2101763273,2095710487,6052786,0.2888178513943753529539884390
saturated-many,normal,"control,candidate",raw_summary.finished_nanos,2293257188,2285354633,7902555,0.3457911908239057093420476593
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.count,2000,2000,0,0
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.maximum,227461180,212514587,14946593,7.033208031032712121544861295
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.mean,32032267.7625,32105432.1995,-73164.4370,-0.2278880301170324695102069436
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.median,23056.5,22264,792.5,3.559558030901904419690980956
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.median_absolute_deviation,16554.5,15895,659.5,4.149103491664045297263290343
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.minimum,4593,4358,235,5.392381826525929325378614043
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.p95,120246649,118558853,1687796,1.423593394581845355740747593
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.p99,157789974,152143163,5646811,3.711511505778278055123646930
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_all_nanos.standard_deviation,45364733.896612,45098950.631748,265783.264864,0.5893335901188316603736525179
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.count,746,748,-2,-0.2673796791443850267379679144
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.maximum,227461180,212514587,14946593,7.033208031032712121544861295
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.mean,85848709.969169,85817202.086898,31507.882271,0.03671511247721092276995147468
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.median,78671744,79255259.5,-583515.5,-0.7362482990797601262033594124
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.median_absolute_deviation,15396434.5,15790825.5,-394391.0,-2.497595834999253205603468926
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.minimum,9157,6039,3118,51.63106474581884417949991720
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.p95,137423195,138573173,-1149978,-0.8298705839693805669009253328
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.p99,179116481,165815334,13301147,8.021662821606112737438384317
saturated-many,normal,"control,candidate",raw_summary.measured.enqueue_to_result_released_nanos.standard_deviation,29969356.626655,28804911.739805,1164444.886850,4.042521974614746442720739805
saturated-many,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.count,746,748,-2,-0.2673796791443850267379679144
saturated-many,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.maximum,12167386,12211638,-44252,-0.3623756288877872075801788425
saturated-many,normal,"control,candidate",raw_summary.measured.observed_hold_nanos.mean,11155044.104558,11143075.279412,11968.825146,0.1074104306565500770112406030
