pair,group,arm,density,stage,point,metric.child.rss_bytes,metric.child.threads,metric.child.fd_count,metric.child.listener_count,metric.wrapper.rss_bytes,metric.wrapper.threads,metric.wrapper.fd_count,metric.wrapper.listener_count,metric.cgroup.memory_current_bytes,metric.cgroup.sum_leaf_lifetime_memory_peak_bytes,metric.cgroup.memory_swap_current_bytes,metric.cgroup.pids_current,metric.cgroup.cpu.usage_usec,metric.cgroup.cpu.user_usec,metric.cgroup.cpu.system_usec,metric.cgroup.cpu.nr_periods,metric.cgroup.cpu.nr_throttled,metric.cgroup.cpu.throttled_usec,unavailable_components,leaf_cgroup_container_ids,processes_per_kind
0,4,lsf,32,served,after,27963392,7,80,1,4456448,3,81,1,13291520,14077952,0,10,1293741,1146352,147388,46,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""753475a5aa19b7c7012d9f4fdc8ffccec808511b930492e78611f06d4fae6089""]",1
0,4,lsf,32,final,before,29405184,7,80,1,4456448,3,81,1,14692352,17215488,0,10,1464155,1264498,199657,51,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""753475a5aa19b7c7012d9f4fdc8ffccec808511b930492e78611f06d4fae6089""]",1
0,4,lsf,32,final,after,29405184,7,80,1,4456448,3,81,1,14733312,17215488,0,10,1475624,1267202,208421,57,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""753475a5aa19b7c7012d9f4fdc8ffccec808511b930492e78611f06d4fae6089""]",1
0,5,native,32,ready,before,146931712,96,352,32,117964800,96,608,32,51478528,186527744,0,192,2134490,442923,1691546,231,76,4743815,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""509668cbcd72249e9aa86a347d5cc89477393ffdd813f5d60b9e63d14482c6f0"",""f7f30d2ba2d09290220c6d3cb53437395643cb65fcda2d9efde0b3c0e1958701"",""7eafcc4537d30cbdb7c169663958712502cbad7e62a2ea5259c16223feac242a"",""f366a59900cb63be3e268cd7068c3384d055b87504fc1985b62c17132113dee4"",""f6bc93d92659e47a03c05607791d94544f8475a651cc51e979436da61b3c9e8e"",""87e80fb169763aa7fd524dce1375bb5a80dc7bfa7cfb5b169008925e4ea5a7b6"",""b1135caf2bc1e941f63400ea6f5bb07d63006176b7edbedd60c3b9fb6c97d7ab"",""4873eda905ec93302dd8e2a27df28537eec3b2fea2305e5b6ff3c23c5495861c"",""978bcb3daae61245d0226454b624dc723afadd03d731044b06f0a33bfffdaafd"",""2b633e5db7808e9b1d326b922b1875462aecf545dc968e63513d1be9e69f1caf"",""8f0cf2ab69f648f28d9faf338ded67f1e3b88fe6db91da6716afe80e0b00e782"",""2fffefa69305525c037f033ec62eba30413e79c22404b4693da8a006eac224fe"",""2cccb1100d7a248236be45379c952ada3214001e83225fdea5d0896af3d1f077"",""60f213e64b9c0089507638bca4db242cc21d17c2aa76b1333314981d5335be1a"",""0de9259e2579e7b1a155d6e212d63cf4daf8282a3c02babb2cd0bdd0b872ce2d"",""083f34f153bcb73d23d294aa598ad483a29acf4960108616d072497839659166"",""995823d9c44ece72efb79e2d63bf95980d7cb99fc6ec5ade648e2cfc4d8f88d9"",""430f8ff1e8487812fe09b4b56a98a5c161db07b641c366d8d30f2cf7922dd1eb"",""fc18977ab7fc7d9e64bddb37721d6f7229bb584634ec3b78a45582ba6ccac6b2"",""ca6bd8d3becb9e17501ee34a34c0637e7cef24cdb5401d5b2c7cd2aad70766d5"",""f1c4c96613771a3bcdbadb0f441e17a9242d3fe540896b6fe6db65e6b7ff5d06"",""978bfcb65f142c841ef4760c05691011e1a20dfde3dd6bdc4b3d888bfa60b747"",""62568695626769d64154c9f5ee8ba965542b9485a44100b5a236b71c3ea24ef8"",""8fe08deddbfcd9bb2388964ba9abe69b9973d750742d9b6b0026971f556bf281"",""1636d281910a1b378992727bbda4bb45ad15b5137503de1671980ee882e1ee8e"",""f60171e56e1b1d0ea55cdf5594b2f64772bf6bb370dd101478fd68a537979732"",""1603a3965be08d9595e2a74cd833b7df297256ad78d61a01c8b6ac3a7c0fa4a4"",""6a68198b170c4408fb2e198232dc07b3546406b69796fd21f23c0893a3d8b544"",""5fd3fbcd4cbd601b5672af94f6f87e4215e5371001f37813cd6b983959723670"",""ef39cefda8c9394700954a353ef440ede70d1caaea5eadd80eba3a74e44e440b"",""df46740d13a2021060befa256f3881b3bf3e73db545e8c2415fb6c49b03d76b3"",""55c780c84e3e744126443f15f80e9e19f099e3c7c8eb1fa27548ab94cba7c4ad""]",32
0,5,native,32,ready,after,146931712,96,352,32,121241600,96,608,32,57237504,186527744,0,192,2439600,456936,1982647,298,77,4743815,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""509668cbcd72249e9aa86a347d5cc89477393ffdd813f5d60b9e63d14482c6f0"",""f7f30d2ba2d09290220c6d3cb53437395643cb65fcda2d9efde0b3c0e1958701"",""7eafcc4537d30cbdb7c169663958712502cbad7e62a2ea5259c16223feac242a"",""f366a59900cb63be3e268cd7068c3384d055b87504fc1985b62c17132113dee4"",""f6bc93d92659e47a03c05607791d94544f8475a651cc51e979436da61b3c9e8e"",""87e80fb169763aa7fd524dce1375bb5a80dc7bfa7cfb5b169008925e4ea5a7b6"",""b1135caf2bc1e941f63400ea6f5bb07d63006176b7edbedd60c3b9fb6c97d7ab"",""4873eda905ec93302dd8e2a27df28537eec3b2fea2305e5b6ff3c23c5495861c"",""978bcb3daae61245d0226454b624dc723afadd03d731044b06f0a33bfffdaafd"",""2b633e5db7808e9b1d326b922b1875462aecf545dc968e63513d1be9e69f1caf"",""8f0cf2ab69f648f28d9faf338ded67f1e3b88fe6db91da6716afe80e0b00e782"",""2fffefa69305525c037f033ec62eba30413e79c22404b4693da8a006eac224fe"",""2cccb1100d7a248236be45379c952ada3214001e83225fdea5d0896af3d1f077"",""60f213e64b9c0089507638bca4db242cc21d17c2aa76b1333314981d5335be1a"",""0de9259e2579e7b1a155d6e212d63cf4daf8282a3c02babb2cd0bdd0b872ce2d"",""083f34f153bcb73d23d294aa598ad483a29acf4960108616d072497839659166"",""995823d9c44ece72efb79e2d63bf95980d7cb99fc6ec5ade648e2cfc4d8f88d9"",""430f8ff1e8487812fe09b4b56a98a5c161db07b641c366d8d30f2cf7922dd1eb"",""fc18977ab7fc7d9e64bddb37721d6f7229bb584634ec3b78a45582ba6ccac6b2"",""ca6bd8d3becb9e17501ee34a34c0637e7cef24cdb5401d5b2c7cd2aad70766d5"",""f1c4c96613771a3bcdbadb0f441e17a9242d3fe540896b6fe6db65e6b7ff5d06"",""978bfcb65f142c841ef4760c05691011e1a20dfde3dd6bdc4b3d888bfa60b747"",""62568695626769d64154c9f5ee8ba965542b9485a44100b5a236b71c3ea24ef8"",""8fe08deddbfcd9bb2388964ba9abe69b9973d750742d9b6b0026971f556bf281"",""1636d281910a1b378992727bbda4bb45ad15b5137503de1671980ee882e1ee8e"",""f60171e56e1b1d0ea55cdf5594b2f64772bf6bb370dd101478fd68a537979732"",""1603a3965be08d9595e2a74cd833b7df297256ad78d61a01c8b6ac3a7c0fa4a4"",""6a68198b170c4408fb2e198232dc07b3546406b69796fd21f23c0893a3d8b544"",""5fd3fbcd4cbd601b5672af94f6f87e4215e5371001f37813cd6b983959723670"",""ef39cefda8c9394700954a353ef440ede70d1caaea5eadd80eba3a74e44e440b"",""df46740d13a2021060befa256f3881b3bf3e73db545e8c2415fb6c49b03d76b3"",""55c780c84e3e744126443f15f80e9e19f099e3c7c8eb1fa27548ab94cba7c4ad""]",32
0,5,native,32,served,before,149028864,96,352,32,122028032,96,608,32,58535936,186527744,0,192,2760479,477901,2282563,376,78,4783674,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""509668cbcd72249e9aa86a347d5cc89477393ffdd813f5d60b9e63d14482c6f0"",""f7f30d2ba2d09290220c6d3cb53437395643cb65fcda2d9efde0b3c0e1958701"",""7eafcc4537d30cbdb7c169663958712502cbad7e62a2ea5259c16223feac242a"",""f366a59900cb63be3e268cd7068c3384d055b87504fc1985b62c17132113dee4"",""f6bc93d92659e47a03c05607791d94544f8475a651cc51e979436da61b3c9e8e"",""87e80fb169763aa7fd524dce1375bb5a80dc7bfa7cfb5b169008925e4ea5a7b6"",""b1135caf2bc1e941f63400ea6f5bb07d63006176b7edbedd60c3b9fb6c97d7ab"",""4873eda905ec93302dd8e2a27df28537eec3b2fea2305e5b6ff3c23c5495861c"",""978bcb3daae61245d0226454b624dc723afadd03d731044b06f0a33bfffdaafd"",""2b633e5db7808e9b1d326b922b1875462aecf545dc968e63513d1be9e69f1caf"",""8f0cf2ab69f648f28d9faf338ded67f1e3b88fe6db91da6716afe80e0b00e782"",""2fffefa69305525c037f033ec62eba30413e79c22404b4693da8a006eac224fe"",""2cccb1100d7a248236be45379c952ada3214001e83225fdea5d0896af3d1f077"",""60f213e64b9c0089507638bca4db242cc21d17c2aa76b1333314981d5335be1a"",""0de9259e2579e7b1a155d6e212d63cf4daf8282a3c02babb2cd0bdd0b872ce2d"",""083f34f153bcb73d23d294aa598ad483a29acf4960108616d072497839659166"",""995823d9c44ece72efb79e2d63bf95980d7cb99fc6ec5ade648e2cfc4d8f88d9"",""430f8ff1e8487812fe09b4b56a98a5c161db07b641c366d8d30f2cf7922dd1eb"",""fc18977ab7fc7d9e64bddb37721d6f7229bb584634ec3b78a45582ba6ccac6b2"",""ca6bd8d3becb9e17501ee34a34c0637e7cef24cdb5401d5b2c7cd2aad70766d5"",""f1c4c96613771a3bcdbadb0f441e17a9242d3fe540896b6fe6db65e6b7ff5d06"",""978bfcb65f142c841ef4760c05691011e1a20dfde3dd6bdc4b3d888bfa60b747"",""62568695626769d64154c9f5ee8ba965542b9485a44100b5a236b71c3ea24ef8"",""8fe08deddbfcd9bb2388964ba9abe69b9973d750742d9b6b0026971f556bf281"",""1636d281910a1b378992727bbda4bb45ad15b5137503de1671980ee882e1ee8e"",""f60171e56e1b1d0ea55cdf5594b2f64772bf6bb370dd101478fd68a537979732"",""1603a3965be08d9595e2a74cd833b7df297256ad78d61a01c8b6ac3a7c0fa4a4"",""6a68198b170c4408fb2e198232dc07b3546406b69796fd21f23c0893a3d8b544"",""5fd3fbcd4cbd601b5672af94f6f87e4215e5371001f37813cd6b983959723670"",""ef39cefda8c9394700954a353ef440ede70d1caaea5eadd80eba3a74e44e440b"",""df46740d13a2021060befa256f3881b3bf3e73db545e8c2415fb6c49b03d76b3"",""55c780c84e3e744126443f15f80e9e19f099e3c7c8eb1fa27548ab94cba7c4ad""]",32
0,5,native,32,served,after,149028864,96,352,32,122159104,96,608,32,59097088,186527744,0,192,3090528,487806,2602709,444,78,4783674,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""509668cbcd72249e9aa86a347d5cc89477393ffdd813f5d60b9e63d14482c6f0"",""f7f30d2ba2d09290220c6d3cb53437395643cb65fcda2d9efde0b3c0e1958701"",""7eafcc4537d30cbdb7c169663958712502cbad7e62a2ea5259c16223feac242a"",""f366a59900cb63be3e268cd7068c3384d055b87504fc1985b62c17132113dee4"",""f6bc93d92659e47a03c05607791d94544f8475a651cc51e979436da61b3c9e8e"",""87e80fb169763aa7fd524dce1375bb5a80dc7bfa7cfb5b169008925e4ea5a7b6"",""b1135caf2bc1e941f63400ea6f5bb07d63006176b7edbedd60c3b9fb6c97d7ab"",""4873eda905ec93302dd8e2a27df28537eec3b2fea2305e5b6ff3c23c5495861c"",""978bcb3daae61245d0226454b624dc723afadd03d731044b06f0a33bfffdaafd"",""2b633e5db7808e9b1d326b922b1875462aecf545dc968e63513d1be9e69f1caf"",""8f0cf2ab69f648f28d9faf338ded67f1e3b88fe6db91da6716afe80e0b00e782"",""2fffefa69305525c037f033ec62eba30413e79c22404b4693da8a006eac224fe"",""2cccb1100d7a248236be45379c952ada3214001e83225fdea5d0896af3d1f077"",""60f213e64b9c0089507638bca4db242cc21d17c2aa76b1333314981d5335be1a"",""0de9259e2579e7b1a155d6e212d63cf4daf8282a3c02babb2cd0bdd0b872ce2d"",""083f34f153bcb73d23d294aa598ad483a29acf4960108616d072497839659166"",""995823d9c44ece72efb79e2d63bf95980d7cb99fc6ec5ade648e2cfc4d8f88d9"",""430f8ff1e8487812fe09b4b56a98a5c161db07b641c366d8d30f2cf7922dd1eb"",""fc18977ab7fc7d9e64bddb37721d6f7229bb584634ec3b78a45582ba6ccac6b2"",""ca6bd8d3becb9e17501ee34a34c0637e7cef24cdb5401d5b2c7cd2aad70766d5"",""f1c4c96613771a3bcdbadb0f441e17a9242d3fe540896b6fe6db65e6b7ff5d06"",""978bfcb65f142c841ef4760c05691011e1a20dfde3dd6bdc4b3d888bfa60b747"",""62568695626769d64154c9f5ee8ba965542b9485a44100b5a236b71c3ea24ef8"",""8fe08deddbfcd9bb2388964ba9abe69b9973d750742d9b6b0026971f556bf281"",""1636d281910a1b378992727bbda4bb45ad15b5137503de1671980ee882e1ee8e"",""f60171e56e1b1d0ea55cdf5594b2f64772bf6bb370dd101478fd68a537979732"",""1603a3965be08d9595e2a74cd833b7df297256ad78d61a01c8b6ac3a7c0fa4a4"",""6a68198b170c4408fb2e198232dc07b3546406b69796fd21f23c0893a3d8b544"",""5fd3fbcd4cbd601b5672af94f6f87e4215e5371001f37813cd6b983959723670"",""ef39cefda8c9394700954a353ef440ede70d1caaea5eadd80eba3a74e44e440b"",""df46740d13a2021060befa256f3881b3bf3e73db545e8c2415fb6c49b03d76b3"",""55c780c84e3e744126443f15f80e9e19f099e3c7c8eb1fa27548ab94cba7c4ad""]",32
0,5,native,32,final,before,149028864,96,352,32,122159104,96,608,32,60653568,186527744,0,192,3477751,530046,2947686,570,78,4783674,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""509668cbcd72249e9aa86a347d5cc89477393ffdd813f5d60b9e63d14482c6f0"",""f7f30d2ba2d09290220c6d3cb53437395643cb65fcda2d9efde0b3c0e1958701"",""7eafcc4537d30cbdb7c169663958712502cbad7e62a2ea5259c16223feac242a"",""f366a59900cb63be3e268cd7068c3384d055b87504fc1985b62c17132113dee4"",""f6bc93d92659e47a03c05607791d94544f8475a651cc51e979436da61b3c9e8e"",""87e80fb169763aa7fd524dce1375bb5a80dc7bfa7cfb5b169008925e4ea5a7b6"",""b1135caf2bc1e941f63400ea6f5bb07d63006176b7edbedd60c3b9fb6c97d7ab"",""4873eda905ec93302dd8e2a27df28537eec3b2fea2305e5b6ff3c23c5495861c"",""978bcb3daae61245d0226454b624dc723afadd03d731044b06f0a33bfffdaafd"",""2b633e5db7808e9b1d326b922b1875462aecf545dc968e63513d1be9e69f1caf"",""8f0cf2ab69f648f28d9faf338ded67f1e3b88fe6db91da6716afe80e0b00e782"",""2fffefa69305525c037f033ec62eba30413e79c22404b4693da8a006eac224fe"",""2cccb1100d7a248236be45379c952ada3214001e83225fdea5d0896af3d1f077"",""60f213e64b9c0089507638bca4db242cc21d17c2aa76b1333314981d5335be1a"",""0de9259e2579e7b1a155d6e212d63cf4daf8282a3c02babb2cd0bdd0b872ce2d"",""083f34f153bcb73d23d294aa598ad483a29acf4960108616d072497839659166"",""995823d9c44ece72efb79e2d63bf95980d7cb99fc6ec5ade648e2cfc4d8f88d9"",""430f8ff1e8487812fe09b4b56a98a5c161db07b641c366d8d30f2cf7922dd1eb"",""fc18977ab7fc7d9e64bddb37721d6f7229bb584634ec3b78a45582ba6ccac6b2"",""ca6bd8d3becb9e17501ee34a34c0637e7cef24cdb5401d5b2c7cd2aad70766d5"",""f1c4c96613771a3bcdbadb0f441e17a9242d3fe540896b6fe6db65e6b7ff5d06"",""978bfcb65f142c841ef4760c05691011e1a20dfde3dd6bdc4b3d888bfa60b747"",""62568695626769d64154c9f5ee8ba965542b9485a44100b5a236b71c3ea24ef8"",""8fe08deddbfcd9bb2388964ba9abe69b9973d750742d9b6b0026971f556bf281"",""1636d281910a1b378992727bbda4bb45ad15b5137503de1671980ee882e1ee8e"",""f60171e56e1b1d0ea55cdf5594b2f64772bf6bb370dd101478fd68a537979732"",""1603a3965be08d9595e2a74cd833b7df297256ad78d61a01c8b6ac3a7c0fa4a4"",""6a68198b170c4408fb2e198232dc07b3546406b69796fd21f23c0893a3d8b544"",""5fd3fbcd4cbd601b5672af94f6f87e4215e5371001f37813cd6b983959723670"",""ef39cefda8c9394700954a353ef440ede70d1caaea5eadd80eba3a74e44e440b"",""df46740d13a2021060befa256f3881b3bf3e73db545e8c2415fb6c49b03d76b3"",""55c780c84e3e744126443f15f80e9e19f099e3c7c8eb1fa27548ab94cba7c4ad""]",32
0,5,native,32,final,after,149028864,96,352,32,122159104,96,608,32,61190144,186527744,0,192,3789500,544728,3244758,636,79,4783674,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""509668cbcd72249e9aa86a347d5cc89477393ffdd813f5d60b9e63d14482c6f0"",""f7f30d2ba2d09290220c6d3cb53437395643cb65fcda2d9efde0b3c0e1958701"",""7eafcc4537d30cbdb7c169663958712502cbad7e62a2ea5259c16223feac242a"",""f366a59900cb63be3e268cd7068c3384d055b87504fc1985b62c17132113dee4"",""f6bc93d92659e47a03c05607791d94544f8475a651cc51e979436da61b3c9e8e"",""87e80fb169763aa7fd524dce1375bb5a80dc7bfa7cfb5b169008925e4ea5a7b6"",""b1135caf2bc1e941f63400ea6f5bb07d63006176b7edbedd60c3b9fb6c97d7ab"",""4873eda905ec93302dd8e2a27df28537eec3b2fea2305e5b6ff3c23c5495861c"",""978bcb3daae61245d0226454b624dc723afadd03d731044b06f0a33bfffdaafd"",""2b633e5db7808e9b1d326b922b1875462aecf545dc968e63513d1be9e69f1caf"",""8f0cf2ab69f648f28d9faf338ded67f1e3b88fe6db91da6716afe80e0b00e782"",""2fffefa69305525c037f033ec62eba30413e79c22404b4693da8a006eac224fe"",""2cccb1100d7a248236be45379c952ada3214001e83225fdea5d0896af3d1f077"",""60f213e64b9c0089507638bca4db242cc21d17c2aa76b1333314981d5335be1a"",""0de9259e2579e7b1a155d6e212d63cf4daf8282a3c02babb2cd0bdd0b872ce2d"",""083f34f153bcb73d23d294aa598ad483a29acf4960108616d072497839659166"",""995823d9c44ece72efb79e2d63bf95980d7cb99fc6ec5ade648e2cfc4d8f88d9"",""430f8ff1e8487812fe09b4b56a98a5c161db07b641c366d8d30f2cf7922dd1eb"",""fc18977ab7fc7d9e64bddb37721d6f7229bb584634ec3b78a45582ba6ccac6b2"",""ca6bd8d3becb9e17501ee34a34c0637e7cef24cdb5401d5b2c7cd2aad70766d5"",""f1c4c96613771a3bcdbadb0f441e17a9242d3fe540896b6fe6db65e6b7ff5d06"",""978bfcb65f142c841ef4760c05691011e1a20dfde3dd6bdc4b3d888bfa60b747"",""62568695626769d64154c9f5ee8ba965542b9485a44100b5a236b71c3ea24ef8"",""8fe08deddbfcd9bb2388964ba9abe69b9973d750742d9b6b0026971f556bf281"",""1636d281910a1b378992727bbda4bb45ad15b5137503de1671980ee882e1ee8e"",""f60171e56e1b1d0ea55cdf5594b2f64772bf6bb370dd101478fd68a537979732"",""1603a3965be08d9595e2a74cd833b7df297256ad78d61a01c8b6ac3a7c0fa4a4"",""6a68198b170c4408fb2e198232dc07b3546406b69796fd21f23c0893a3d8b544"",""5fd3fbcd4cbd601b5672af94f6f87e4215e5371001f37813cd6b983959723670"",""ef39cefda8c9394700954a353ef440ede70d1caaea5eadd80eba3a74e44e440b"",""df46740d13a2021060befa256f3881b3bf3e73db545e8c2415fb6c49b03d76b3"",""55c780c84e3e744126443f15f80e9e19f099e3c7c8eb1fa27548ab94cba7c4ad""]",32
1,0,native,8,ready,before,36700160,24,88,8,29491200,24,152,8,12976128,50491392,0,48,605146,188043,417102,49,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c6680e70c824a4560a6cc3a7bf5399d7d3bb6d2e5c6535c5b9c48138e809e411"",""e0cdb5c1e0c7171d7b30e7c909f5d1f4a905d291d06cce66e09123ddc85cc8e9"",""092b6917227472b4a0514991f45a9a2eaaa91c36253ffa197c545104534538b0"",""3a0f6eccff23f43e2e2cd7d49f6563890aaa584361fb6a142c0d922e2c0fb2bf"",""e4b77da2cc93b0ce617ce16003fb505b3bff2387cf20ba839f3b09c0b2e05c2e"",""911554fd0fc88171b2899548537e03ed6648193014f6dffbb08bb92883752817"",""58f0c762e777582c71ca7925913011b46232a376d340b9faca6433fb2801365e"",""edd6aba269427e2dedd214cbf0094f5702ba77bd9b98baeeeddde75a315b915b""]",8
1,0,native,8,ready,after,36700160,24,88,8,30408704,24,152,8,14192640,50491392,0,48,678270,192366,485901,65,0,0,"{""child.rss_bytes"":[],""child.threads"":[],""child.fd_count"":[],""child.listener_count"":[],""wrapper.rss_bytes"":[],""wrapper.threads"":[],""wrapper.fd_count"":[],""wrapper.listener_count"":[],""cgroup.memory_current_bytes"":[],""cgroup.sum_leaf_lifetime_memory_peak_bytes"":[],""cgroup.memory_swap_current_bytes"":[],""cgroup.pids_current"":[],""cgroup.cpu.usage_usec"":[],""cgroup.cpu.user_usec"":[],""cgroup.cpu.system_usec"":[],""cgroup.cpu.nr_periods"":[],""cgroup.cpu.nr_throttled"":[],""cgroup.cpu.throttled_usec"":[]}","[""c6680e70c824a4560a6cc3a7bf5399d7d3bb6d2e5c6535c5b9c48138e809e411"",""e0cdb5c1e0c7171d7b30e7c909f5d1f4a905d291d06cce66e09123ddc85cc8e9"",""092b6917227472b4a0514991f45a9a2eaaa91c36253ffa197c545104534538b0"",""3a0f6eccff23f43e2e2cd7d49f6563890aaa584361fb6a142c0d922e2c0fb2bf"",""e4b77da2cc93b0ce617ce16003fb505b3bff2387cf20ba839f3b09c0b2e05c2e"",""911554fd0fc88171b2899548537e03ed6648193014f6dffbb08bb92883752817"",""58f0c762e777582c71ca7925913011b46232a376d340b9faca6433fb2801365e"",""edd6aba269427e2dedd214cbf0094f5702ba77bd9b98baeeeddde75a315b915b""]",8
