family,arm,density,phase_name,phase_kind,function,concurrency,metric,unit,pair_count,available_pairs,unavailable_pairs,pairs,docker,kubernetes,paired_difference,lower,equal,higher,stage,point,from_stage,to_stage
phase,native,1,compute-c1-warmup,warmup,compute,1,dispatch_lag_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""107028"",""kubernetes"":""77223"",""kubernetes_minus_docker"":""-29805"",""percent_of_docker"":""-27.847853""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""264345"",""kubernetes"":""81006"",""kubernetes_minus_docker"":""-183339"",""percent_of_docker"":""-69.355955""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""97304"",""kubernetes"":""66916"",""kubernetes_minus_docker"":""-30388"",""percent_of_docker"":""-31.22996""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""94325"",""kubernetes"":""73887"",""kubernetes_minus_docker"":""-20438"",""percent_of_docker"":""-21.667638""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""101554"",""kubernetes"":""85831"",""kubernetes_minus_docker"":""-15723"",""percent_of_docker"":""-15.482403""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""107601"",""kubernetes"":""252033"",""kubernetes_minus_docker"":""144432"",""percent_of_docker"":""134.229236""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""154928"",""kubernetes"":""91957"",""kubernetes_minus_docker"":""-62971"",""percent_of_docker"":""-40.645332""}]","{""count"":""7"",""minimum"":""94325"",""median"":""107028"",""maximum"":""264345"",""median_absolute_deviation"":""9724""}","{""count"":""7"",""minimum"":""66916"",""median"":""81006"",""maximum"":""252033"",""median_absolute_deviation"":""7119""}","{""count"":""7"",""minimum"":""-183339"",""median"":""-29805"",""maximum"":""144432"",""median_absolute_deviation"":""14082""}",6,0,1,,,,
phase,native,1,compute-c1-warmup,warmup,compute,1,successful_response_fraction,fraction,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""}]","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,,,,
phase,native,1,compute-c1-warmup,warmup,compute,1,successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""1587.709856"",""kubernetes"":""1685.573179"",""kubernetes_minus_docker"":""97.863323"",""percent_of_docker"":""6.163804""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1068.407459"",""kubernetes"":""1718.878312"",""kubernetes_minus_docker"":""650.470853"",""percent_of_docker"":""60.882283""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""1523.732321"",""kubernetes"":""1772.813113"",""kubernetes_minus_docker"":""249.080792"",""percent_of_docker"":""16.346755""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""1708.987609"",""kubernetes"":""1993.677053"",""kubernetes_minus_docker"":""284.689444"",""percent_of_docker"":""16.658368""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1185.932235"",""kubernetes"":""1868.887279"",""kubernetes_minus_docker"":""682.955044"",""percent_of_docker"":""57.588033""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""1463.7313"",""kubernetes"":""1070.287378"",""kubernetes_minus_docker"":""-393.443922"",""percent_of_docker"":""-26.879518""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""1505.362666"",""kubernetes"":""1907.376828"",""kubernetes_minus_docker"":""402.014162"",""percent_of_docker"":""26.705469""}]","{""count"":""7"",""minimum"":""1068.407459"",""median"":""1505.362666"",""maximum"":""1708.987609"",""median_absolute_deviation"":""82.34719""}","{""count"":""7"",""minimum"":""1070.287378"",""median"":""1772.813113"",""maximum"":""1993.677053"",""median_absolute_deviation"":""96.074166""}","{""count"":""7"",""minimum"":""-393.443922"",""median"":""284.689444"",""maximum"":""682.955044"",""median_absolute_deviation"":""186.826121""}",1,0,6,,,,
phase,native,1,compute-c1-warmup,warmup,compute,1,phase_span_successes_per_second,responses/s,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""1534.965949"",""kubernetes"":""1622.926103"",""kubernetes_minus_docker"":""87.960154"",""percent_of_docker"":""5.73043""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1035.626322"",""kubernetes"":""1649.673653"",""kubernetes_minus_docker"":""614.047331"",""percent_of_docker"":""59.292364""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""1476.729148"",""kubernetes"":""1709.120508"",""kubernetes_minus_docker"":""232.39136"",""percent_of_docker"":""15.736898""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""1655.481132"",""kubernetes"":""1909.334306"",""kubernetes_minus_docker"":""253.853174"",""percent_of_docker"":""15.334103""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1156.308981"",""kubernetes"":""1790.681027"",""kubernetes_minus_docker"":""634.372046"",""percent_of_docker"":""54.861811""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""1405.513972"",""kubernetes"":""1036.971401"",""kubernetes_minus_docker"":""-368.542571"",""percent_of_docker"":""-26.221196""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""1425.687466"",""kubernetes"":""1837.52089"",""kubernetes_minus_docker"":""411.833424"",""percent_of_docker"":""28.886655""}]","{""count"":""7"",""minimum"":""1035.626322"",""median"":""1425.687466"",""maximum"":""1655.481132"",""median_absolute_deviation"":""109.278483""}","{""count"":""7"",""minimum"":""1036.971401"",""median"":""1709.120508"",""maximum"":""1909.334306"",""median_absolute_deviation"":""86.194405""}","{""count"":""7"",""minimum"":""-368.542571"",""median"":""253.853174"",""maximum"":""634.372046"",""median_absolute_deviation"":""165.89302""}",1,0,6,,,,
phase,native,1,density-measured,measured,echo,4,successful_response_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""887001"",""kubernetes"":""671595"",""kubernetes_minus_docker"":""-215406"",""percent_of_docker"":""-24.284753""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""792582"",""kubernetes"":""1081933"",""kubernetes_minus_docker"":""289351"",""percent_of_docker"":""36.50739""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""742535.5"",""kubernetes"":""570646.5"",""kubernetes_minus_docker"":""-171889"",""percent_of_docker"":""-23.148927""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""687029"",""kubernetes"":""542775"",""kubernetes_minus_docker"":""-144254"",""percent_of_docker"":""-20.996785""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""906968"",""kubernetes"":""578632.5"",""kubernetes_minus_docker"":""-328335.5"",""percent_of_docker"":""-36.201443""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""688369"",""kubernetes"":""876772"",""kubernetes_minus_docker"":""188403"",""percent_of_docker"":""27.369478""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""828377.5"",""kubernetes"":""516423.5"",""kubernetes_minus_docker"":""-311954"",""percent_of_docker"":""-37.658435""}]","{""count"":""7"",""minimum"":""687029"",""median"":""792582"",""maximum"":""906968"",""median_absolute_deviation"":""94419""}","{""count"":""7"",""minimum"":""516423.5"",""median"":""578632.5"",""maximum"":""1081933"",""median_absolute_deviation"":""62209""}","{""count"":""7"",""minimum"":""-328335.5"",""median"":""-171889"",""maximum"":""289351"",""median_absolute_deviation"":""140065""}",5,0,2,,,,
phase,native,1,density-measured,measured,echo,4,successful_response_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""956002"",""kubernetes"":""778987"",""kubernetes_minus_docker"":""-177015"",""percent_of_docker"":""-18.516175""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""879890"",""kubernetes"":""1133728"",""kubernetes_minus_docker"":""253838"",""percent_of_docker"":""28.848833""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""1015535"",""kubernetes"":""624135"",""kubernetes_minus_docker"":""-391400"",""percent_of_docker"":""-38.541262""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""771658"",""kubernetes"":""565403"",""kubernetes_minus_docker"":""-206255"",""percent_of_docker"":""-26.72881""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""969515"",""kubernetes"":""599222"",""kubernetes_minus_docker"":""-370293"",""percent_of_docker"":""-38.193633""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""786819"",""kubernetes"":""891265"",""kubernetes_minus_docker"":""104446"",""percent_of_docker"":""13.274463""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""880495"",""kubernetes"":""568954"",""kubernetes_minus_docker"":""-311541"",""percent_of_docker"":""-35.382484""}]","{""count"":""7"",""minimum"":""771658"",""median"":""880495"",""maximum"":""1015535"",""median_absolute_deviation"":""89020""}","{""count"":""7"",""minimum"":""565403"",""median"":""624135"",""maximum"":""1133728"",""median_absolute_deviation"":""58732""}","{""count"":""7"",""minimum"":""-391400"",""median"":""-206255"",""maximum"":""253838"",""median_absolute_deviation"":""164038""}",5,0,2,,,,
phase,native,1,density-measured,measured,echo,4,all_dispatched_latency_nanos.median,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""887001"",""kubernetes"":""671595"",""kubernetes_minus_docker"":""-215406"",""percent_of_docker"":""-24.284753""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""792582"",""kubernetes"":""1081933"",""kubernetes_minus_docker"":""289351"",""percent_of_docker"":""36.50739""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""742535.5"",""kubernetes"":""570646.5"",""kubernetes_minus_docker"":""-171889"",""percent_of_docker"":""-23.148927""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""687029"",""kubernetes"":""542775"",""kubernetes_minus_docker"":""-144254"",""percent_of_docker"":""-20.996785""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""906968"",""kubernetes"":""578632.5"",""kubernetes_minus_docker"":""-328335.5"",""percent_of_docker"":""-36.201443""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""688369"",""kubernetes"":""876772"",""kubernetes_minus_docker"":""188403"",""percent_of_docker"":""27.369478""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""828377.5"",""kubernetes"":""516423.5"",""kubernetes_minus_docker"":""-311954"",""percent_of_docker"":""-37.658435""}]","{""count"":""7"",""minimum"":""687029"",""median"":""792582"",""maximum"":""906968"",""median_absolute_deviation"":""94419""}","{""count"":""7"",""minimum"":""516423.5"",""median"":""578632.5"",""maximum"":""1081933"",""median_absolute_deviation"":""62209""}","{""count"":""7"",""minimum"":""-328335.5"",""median"":""-171889"",""maximum"":""289351"",""median_absolute_deviation"":""140065""}",5,0,2,,,,
phase,native,1,density-measured,measured,echo,4,all_dispatched_latency_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""956002"",""kubernetes"":""778987"",""kubernetes_minus_docker"":""-177015"",""percent_of_docker"":""-18.516175""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""879890"",""kubernetes"":""1133728"",""kubernetes_minus_docker"":""253838"",""percent_of_docker"":""28.848833""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""1015535"",""kubernetes"":""624135"",""kubernetes_minus_docker"":""-391400"",""percent_of_docker"":""-38.541262""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""771658"",""kubernetes"":""565403"",""kubernetes_minus_docker"":""-206255"",""percent_of_docker"":""-26.72881""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""969515"",""kubernetes"":""599222"",""kubernetes_minus_docker"":""-370293"",""percent_of_docker"":""-38.193633""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""786819"",""kubernetes"":""891265"",""kubernetes_minus_docker"":""104446"",""percent_of_docker"":""13.274463""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""880495"",""kubernetes"":""568954"",""kubernetes_minus_docker"":""-311541"",""percent_of_docker"":""-35.382484""}]","{""count"":""7"",""minimum"":""771658"",""median"":""880495"",""maximum"":""1015535"",""median_absolute_deviation"":""89020""}","{""count"":""7"",""minimum"":""565403"",""median"":""624135"",""maximum"":""1133728"",""median_absolute_deviation"":""58732""}","{""count"":""7"",""minimum"":""-391400"",""median"":""-206255"",""maximum"":""253838"",""median_absolute_deviation"":""164038""}",5,0,2,,,,
phase,native,1,density-measured,measured,echo,4,all_offered_elapsed_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""1036362"",""kubernetes"":""884423"",""kubernetes_minus_docker"":""-151939"",""percent_of_docker"":""-14.660804""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""964116"",""kubernetes"":""1235782"",""kubernetes_minus_docker"":""271666"",""percent_of_docker"":""28.17773""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""1093942"",""kubernetes"":""697898"",""kubernetes_minus_docker"":""-396044"",""percent_of_docker"":""-36.203382""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""835116"",""kubernetes"":""637868"",""kubernetes_minus_docker"":""-197248"",""percent_of_docker"":""-23.619234""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1065469"",""kubernetes"":""662677"",""kubernetes_minus_docker"":""-402792"",""percent_of_docker"":""-37.804197""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""907676"",""kubernetes"":""1026456"",""kubernetes_minus_docker"":""118780"",""percent_of_docker"":""13.086167""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""989643"",""kubernetes"":""634051"",""kubernetes_minus_docker"":""-355592"",""percent_of_docker"":""-35.931341""}]","{""count"":""7"",""minimum"":""835116"",""median"":""989643"",""maximum"":""1093942"",""median_absolute_deviation"":""75826""}","{""count"":""7"",""minimum"":""634051"",""median"":""697898"",""maximum"":""1235782"",""median_absolute_deviation"":""63847""}","{""count"":""7"",""minimum"":""-402792"",""median"":""-197248"",""maximum"":""271666"",""median_absolute_deviation"":""198796""}",5,0,2,,,,
phase,native,1,density-measured,measured,echo,4,dispatch_lag_nanos.p99,ns,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""90073"",""kubernetes"":""106079"",""kubernetes_minus_docker"":""16006"",""percent_of_docker"":""17.770031""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""127952"",""kubernetes"":""102054"",""kubernetes_minus_docker"":""-25898"",""percent_of_docker"":""-20.240403""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""81112"",""kubernetes"":""82369"",""kubernetes_minus_docker"":""1257"",""percent_of_docker"":""1.549709""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""83258"",""kubernetes"":""72465"",""kubernetes_minus_docker"":""-10793"",""percent_of_docker"":""-12.963319""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""110484"",""kubernetes"":""131714"",""kubernetes_minus_docker"":""21230"",""percent_of_docker"":""19.215452""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""120857"",""kubernetes"":""135191"",""kubernetes_minus_docker"":""14334"",""percent_of_docker"":""11.860298""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""110074"",""kubernetes"":""78389"",""kubernetes_minus_docker"":""-31685"",""percent_of_docker"":""-28.785181""}]","{""count"":""7"",""minimum"":""81112"",""median"":""110074"",""maximum"":""127952"",""median_absolute_deviation"":""17878""}","{""count"":""7"",""minimum"":""72465"",""median"":""102054"",""maximum"":""135191"",""median_absolute_deviation"":""23665""}","{""count"":""7"",""minimum"":""-31685"",""median"":""1257"",""maximum"":""21230"",""median_absolute_deviation"":""14749""}",3,0,4,,,,
phase,native,1,density-measured,measured,echo,4,successful_response_fraction,fraction,7,7,0,"[{""pair"":0,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":1,""docker_group"":4,""kubernetes_group"":4,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":2,""docker_group"":2,""kubernetes_group"":2,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":3,""docker_group"":0,""kubernetes_group"":0,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":4,""docker_group"":5,""kubernetes_group"":5,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":5,""docker_group"":3,""kubernetes_group"":3,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""},{""pair"":6,""docker_group"":1,""kubernetes_group"":1,""docker"":""1"",""kubernetes"":""1"",""kubernetes_minus_docker"":""0"",""percent_of_docker"":""0""}]","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""1"",""median"":""1"",""maximum"":""1"",""median_absolute_deviation"":""0""}","{""count"":""7"",""minimum"":""0"",""median"":""0"",""maximum"":""0"",""median_absolute_deviation"":""0""}",0,7,0,,,,
